t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
56.18,0.3362399159760083,0.3362399159760083,2.1069864063213477,1.123930526314817,3,usv1|usv2|usv4,2.0,19.59525887976218,3.0,50.472051429943996,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59525887976218,-3.4658829060325274,3,2,19.59525887976218,3,50.472051429943996,0.6336954801942266,0.9811802962068837,0.11143645833330273,0.0,0.5943277777776146,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.19,0.335899559314513,0.335899559314513,2.3204059600258886,1.3350326026421058,3,usv1|usv2|usv4,2.0,19.595435408035204,3.0,50.47212855675542,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.595435408035204,-3.4659009813246193,3,2,19.595435408035204,3,50.47212855675542,0.6336938147605603,0.9811801023216908,0.11142291666663606,0.0,0.5942555555553923,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.2,0.3275609011512619,0.3275609011512619,2.7801466523858167,1.7445134260036697,3,usv1|usv2|usv4,2.0,19.595585903669452,3.0,50.47254043291135,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.595585903669452,-3.465916382497357,3,2,19.595585903669452,3,50.47254043291135,0.6336922465062671,0.9811800619799077,0.11140937499996939,0.0,0.5941833333331701,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.21,0.3271973346735408,0.3271973346735408,2.9608439085247005,1.9203942402091032,3,usv1|usv2|usv4,2.0,19.595762566018013,3.0,50.47265810812277,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.595762566018013,-3.4659344973734094,3,2,19.595762566018013,3,50.47265810812277,0.633690581393328,0.9811798686014638,0.11139583333330272,0.0,0.5941111111109478,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.22,0.32684562508835147,0.32684562508835147,3.6518210654657866,2.5463029293068,3,usv1|usv2|usv4,2.0,19.595938788656817,3.0,50.47268347632782,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.595938788656817,-3.465952516122123,3,2,19.595938788656817,3,50.47268347632782,0.6336889163179762,0.9811796752824079,0.11138229166663605,0.0,0.5940388888887256,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.230000000000004,0.32645427823103346,0.32645427823103346,3.303400985295819,2.247991190054888,3,usv1|usv2|usv4,2.0,19.596115960444333,3.0,50.47290621898507,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596115960444333,-3.4659707359130545,3,2,19.596115960444333,3,50.47290621898507,0.6336872515852381,0.9811794825046818,0.11136874999996937,0.0,0.5939666666665033,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.24,0.3260370828021189,0.3260370828021189,2.5912681763057703,1.52549135684809,3,usv1|usv2|usv4,2.0,19.596293755173484,3.0,50.47324607849694,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596293755173484,-3.465989084836652,3,2,19.596293755173484,3,50.47324607849694,0.6336855870406963,0.9811792900243057,0.1113552083333027,0.0,0.5938944444442811,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.25,0.3018571043380501,0.3018571043380501,2.9416476948706536,1.5601634048885065,3,usv1|usv2|usv4,2.0,19.59610600763114,3.0,50.474054700381785,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59610600763114,-3.4659700421923207,3,2,19.59610600763114,3,50.474054700381785,0.6336842826218739,0.9811796665425665,0.11134166666663603,0.0,0.5938222222220588,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.26,0.30144617278246677,0.30144617278246677,3.1030231094075518,1.7185756763856346,3,usv1|usv2|usv4,2.0,19.596280658036328,3.0,50.47414116552806,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596280658036328,-3.465987938543282,3,2,19.596280658036328,3,50.47414116552806,0.6336826189012029,0.9811794753639064,0.11132812499996936,0.0,0.5937499999998366,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.27,0.3010358660921637,0.3010358660921637,3.2761531959949033,1.8836583435014518,3,usv1|usv2|usv4,2.0,19.59645533080287,3.0,50.47422051724455,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59645533080287,-3.4660058371223506,3,2,19.59645533080287,3,50.47422051724455,0.6336809550543966,0.9811792839859522,0.11131458333330269,0.0,0.5936777777776143,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.28,0.30063140285790213,0.30063140285790213,3.534297150825365,2.1370970456274163,3,usv1|usv2|usv4,2.0,19.59662993302522,3.0,50.47430436813112,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59662993302522,-3.4660237173216197,3,2,19.59662993302522,3,50.47430436813112,0.6336792913985737,0.981179092909752,0.11130104166663601,0.0,0.5936055555553921,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.29,0.30015771676539393,0.30015771676539393,3.018411126344766,1.5394867418247467,3,usv1|usv2|usv4,2.0,19.596805694858812,3.0,50.47463308294365,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596805694858812,-3.4660418375267277,3,2,19.596805694858812,3,50.47463308294365,0.633677627895755,0.9811789020752985,0.11128749999996934,0.0,0.5935333333331698,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.300000000000004,0.31516248133363944,0.31516248133363944,2.932820786455558,1.712732784348204,3,usv1|usv2|usv4,2.0,19.59651232686036,3.0,50.473081614758186,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59651232686036,-3.466011998951285,3,2,19.59651232686036,3,50.473081614758186,0.6336758921503601,0.9811785970975747,0.11127395833330267,0.0,0.5934611111109476,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.31,0.3147797853900313,0.3147797853900313,2.5769824210453383,1.352474302562984,3,usv1|usv2|usv4,2.0,19.596685404257865,3.0,50.473392280477135,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596685404257865,-3.4660298372384717,3,2,19.596685404257865,3,50.473392280477135,0.6336742287497237,0.981178406424569,0.111260416666636,0.0,0.5933888888887253,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.32,0.31440743807233595,0.31440743807233595,2.470181867603271,1.2470387258331679,3,usv1|usv2|usv4,2.0,19.596857754871877,3.0,50.47359196815406,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.596857754871877,-3.4660475574075793,3,2,19.596857754871877,3,50.47359196815406,0.6336725653537469,0.9811782157589257,0.11124687499996933,0.0,0.5933166666665031,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.33,0.3140356325798603,0.3140356325798603,2.4189234048889867,1.1948628974996904,3,usv1|usv2|usv4,2.0,19.597028122560328,3.0,50.47376011810623,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597028122560328,-3.4660650711005885,3,2,19.597028122560328,3,50.47376011810623,0.6336709021924086,0.9811780254640112,0.11123333333330265,0.0,0.5932444444442808,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.34,0.3136650903362393,0.3136650903362393,2.405282596319956,1.1860129270152995,3,usv1|usv2|usv4,2.0,19.59719455268065,3.0,50.473926051854605,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59719455268065,-3.466082172533495,3,2,19.59719455268065,3,50.473926051854605,0.6336692397771972,0.9811778363479773,0.11121979166663598,0.0,0.5931722222220586,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.35,0.29292412786462296,0.29292412786462296,2.955269185457648,1.3403678496776454,3,usv1|usv2|usv4,2.0,19.597140124901305,3.0,50.47497980603675,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597140124901305,-3.4660767800511803,3,2,19.597140124901305,3,50.47497980603675,0.6336678874541651,0.9811781371775866,0.11120624999996931,0.0,0.5930999999998363,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.36,0.2925218706231249,0.2925218706231249,2.8636574463729274,1.3202384384003816,3,usv1|usv2|usv4,2.0,19.597295119565995,3.0,50.47502449441513,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597295119565995,-3.4660926717028406,3,2,19.597295119565995,3,50.47502449441513,0.6336662277738186,0.9811779523826392,0.11119270833330264,0.0,0.5930277777776141,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.370000000000005,0.2921233481455869,0.2921233481455869,2.8889297822115907,1.3537270501765366,3,usv1|usv2|usv4,2.0,19.59744503605727,3.0,50.47512946350592,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59744503605727,-3.466108066222334,3,2,19.59744503605727,3,50.47512946350592,0.6336645691863698,0.98117776931447,0.11117916666663596,0.0,0.5929555555553918,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.38,0.29172394782533123,0.29172394782533123,2.8839449385943645,1.356717499136516,3,usv1|usv2|usv4,2.0,19.597589510694007,3.0,50.47518623021194,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597589510694007,-3.4661228908759023,3,2,19.597589510694007,3,50.47518623021194,0.6336629114463224,0.981177587585195,0.11116562499996929,0.0,0.5928833333331696,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.39,0.2913300308418039,0.2913300308418039,3.2746500180819593,1.6866932630488436,3,usv1|usv2|usv4,2.0,19.597729536338537,3.0,50.47539542332349,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597729536338537,-3.466137344073112,3,2,19.597729536338537,3,50.47539542332349,0.6336612551273373,0.9811774081011985,0.11115208333330262,0.0,0.5928111111109473,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.4,0.30141087519207893,0.30141087519207893,3.0318002630814926,1.6770964838601794,3,usv1|usv2|usv4,2.0,19.597917602263976,3.0,50.47489344859721,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.597917602263976,-3.4661566093288685,3,2,19.597917602263976,3,50.47489344859721,0.6336594523944641,0.9811769972832589,0.11113854166663595,0.0,0.5927388888887251,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.410000000000004,0.30101218034645494,0.30101218034645494,2.986651188249759,1.5741946326713676,3,usv1|usv2|usv4,2.0,19.59804652591673,3.0,50.474847094199056,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59804652591673,-3.466169819085982,3,2,19.59804652591673,3,50.474847094199056,0.6336577971433255,0.98117681948646,0.11112499999996928,0.0,0.5926666666665028,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.42,0.30066576238303594,0.30066576238303594,3.3978775640344776,2.0612130351939806,3,usv1|usv2|usv4,2.0,19.59817148062126,3.0,50.47500258073493,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59817148062126,-3.466182729835261,3,2,19.59817148062126,3,50.47500258073493,0.6336561431102249,0.9811766436141609,0.1111114583333026,0.0,0.5925944444442806,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.43,0.30027726576956826,0.30027726576956826,3.440853191299021,2.0448439764993163,3,usv1|usv2|usv4,2.0,19.59829062250598,3.0,50.47498876101327,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59829062250598,-3.466194957600159,3,2,19.59829062250598,3,50.47498876101327,0.6336544896513442,0.9811764686491293,0.11109791666663593,0.0,0.5925222222220583,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.44,0.29991040462311874,0.29991040462311874,3.744466486000103,2.3583677233807476,3,usv1|usv2|usv4,2.0,19.598405363947524,3.0,50.475035158793396,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.598405363947524,-3.466206779576398,3,2,19.598405363947524,3,50.475035158793396,0.6336528374591488,0.9811762956854606,0.11108437499996926,0.0,0.592449999999836,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.45,0.25415581443718765,0.25415581443718765,3.8366343288697093,1.810136834067468,3,usv1|usv2|usv4,2.0,19.59916300052954,3.0,50.47861291598905,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59916300052954,-3.466284105737758,3,2,19.59916300052954,3,50.47861291598905,0.6336515842587254,0.9811767531287918,0.11107083333330259,0.0,0.5923777777776138,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.46,0.25367144389284507,0.25367144389284507,3.867479856382645,1.928310695912552,3,usv1|usv2|usv4,2.0,19.59927172219179,3.0,50.47861539750352,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59927172219179,-3.4662952845610304,3,2,19.59927172219179,3,50.47861539750352,0.633649934355157,0.9811765837811538,0.11105729166663592,0.0,0.5923055555553915,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.47,0.2532062468447146,0.2532062468447146,4.474333513010869,2.4643464153428387,3,usv1|usv2|usv4,2.0,19.599376360263896,3.0,50.47868590382378,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599376360263896,-3.466306093560517,3,2,19.599376360263896,3,50.47868590382378,0.6336482856239968,0.9811764162859206,0.11104374999996924,0.0,0.5922333333331693,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.480000000000004,0.2526933078737975,0.2526933078737975,4.569661761258682,2.484159995603048,3,usv1|usv2|usv4,2.0,19.599475887288428,3.0,50.478609082103155,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599475887288428,-3.4663163171184337,3,2,19.599475887288428,3,50.478609082103155,0.6336466373651111,0.9811762495368811,0.11103020833330257,0.0,0.592161111110947,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.49,0.2521636725847019,0.2521636725847019,4.081757195743289,2.0832098325332016,3,usv1|usv2|usv4,2.0,19.59957053192831,3.0,50.47844600558473,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59957053192831,-3.466325992230174,3,2,19.59957053192831,3,50.47844600558473,0.6336449897917439,0.981176083870961,0.1110166666666359,0.0,0.5920888888887248,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.5,0.2551750394941446,0.2551750394941446,3.961322692437116,1.8519130556076282,3,usv1|usv2|usv4,2.0,19.599468274443712,3.0,50.47775543423617,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599468274443712,-3.4663155831566996,3,2,19.599468274443712,3,50.47775543423617,0.633643352916097,0.9811759351074388,0.11100312499996923,0.0,0.5920166666665025,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.51,0.2547188725133777,0.2547188725133777,4.151430464418872,1.9758202662136424,3,usv1|usv2|usv4,2.0,19.599556663239355,3.0,50.47768892310989,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599556663239355,-3.4663246866093846,3,2,19.599556663239355,3,50.47768892310989,0.6336417069452565,0.9811757719735108,0.11098958333330255,0.0,0.5919444444442803,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.52,0.25425304466914017,0.25425304466914017,4.071449619476993,1.917100721091706,3,usv1|usv2|usv4,2.0,19.59964589136438,3.0,50.477604948164746,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59964589136438,-3.4663338535669492,3,2,19.59964589136438,3,50.477604948164746,0.6336400604743987,0.9811756080495556,0.11097604166663588,0.0,0.591872222222058,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.53,0.2537650767638795,0.2537650767638795,3.361025717396653,1.2980514776950929,3,usv1|usv2|usv4,2.0,19.59973515481116,3.0,50.47731135292387,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59973515481116,-3.4663429245416575,3,2,19.59973515481116,3,50.47731135292387,0.6336384134198401,0.9811754432033529,0.11096249999996921,0.0,0.5917999999998358,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.54,0.25330441666814074,0.25330441666814074,3.4024295008841814,1.2854970316912786,3,usv1|usv2|usv4,2.0,19.599826600014794,3.0,50.477230608318955,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599826600014794,-3.466352329886379,3,2,19.599826600014794,3,50.477230608318955,0.633636766498027,0.9811752785668882,0.11094895833330254,0.0,0.5917277777776135,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.550000000000004,0.237501621172525,0.237501621172525,4.172692155873149,1.7601174559871349,3,usv1|usv2|usv4,2.0,19.59973602871545,3.0,50.47807330252219,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59973602871545,-3.466343254672352,3,2,19.59973602871545,3,50.47807330252219,0.6336353889922339,0.9811755396077354,0.11093541666663587,0.0,0.5916555555553913,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.56,0.2370999600564566,0.2370999600564566,4.755504766821245,2.365674896589167,3,usv1|usv2|usv4,2.0,19.59982950713893,3.0,50.47819208042807,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59982950713893,-3.4663529587807362,3,2,19.59982950713893,3,50.47819208042807,0.6336337428771887,0.9811753762459638,0.1109218749999692,0.0,0.591583333333169,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.57,0.2366337346536898,0.2366337346536898,4.6619088844484775,2.184458043041551,3,usv1|usv2|usv4,2.0,19.59992296269554,3.0,50.4781008698189,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59992296269554,-3.46636256066438,3,2,19.59992296269554,3,50.4781008698189,0.6336320962502496,0.9811752120754001,0.11090833333330252,0.0,0.5915111111109468,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.58,0.23619969195653714,0.23619969195653714,4.633165467270053,2.2579926052180523,3,usv1|usv2|usv4,2.0,19.60001777039081,3.0,50.478108250112754,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60001777039081,-3.4663723348639417,3,2,19.60001777039081,3,50.478108250112754,0.633630449446991,0.9811750476262514,0.11089479166663585,0.0,0.5914388888887245,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.59,0.2357275508558754,0.2357275508558754,4.145955111794563,1.7829721284472986,3,usv1|usv2|usv4,2.0,19.6001128258126,3.0,50.477965259594235,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.6001128258126,-3.466382063518983,3,2,19.6001128258126,3,50.477965259594235,0.6336288022936788,0.9811748826240182,0.11088124999996918,0.0,0.5913666666665023,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.6,0.2570959401798893,0.2570959401798893,4.475998967153485,2.197125757312542,3,usv1|usv2|usv4,2.0,19.599495903394974,3.0,50.47562422180613,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599495903394974,-3.4663192475248157,3,2,19.599495903394974,3,50.47562422180613,0.6336270882237439,0.9811746118935211,0.1108677083333025,0.0,0.59129444444428,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.61,0.2567664013920911,0.2567664013920911,4.392870828238908,2.2038546410964903,3,usv1|usv2|usv4,2.0,19.599589801116824,3.0,50.47561689062848,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.599589801116824,-3.46632893060079,3,2,19.599589801116824,3,50.47561689062848,0.6336254410336425,0.9811744468331607,0.11085416666663583,0.0,0.5912222222220578,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.620000000000005,0.2563805812936808,0.2563805812936808,3.8732382346994667,1.626813354753733,3,usv1|usv2|usv4,2.0,19.59968360962757,3.0,50.47540242792438,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59968360962757,-3.4663385057579434,3,2,19.59968360962757,3,50.47540242792438,0.6336237932320419,0.9811742808066317,0.11084062499996916,0.0,0.5911499999998355,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.63,0.2560392814403851,0.2560392814403851,3.840421887905669,1.6085388409850154,3,usv1|usv2|usv4,2.0,19.5997793918485,3.0,50.47538811869321,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.5997793918485,-3.4663483823825336,3,2,19.5997793918485,3,50.47538811869321,0.633622145596949,0.981174115043185,0.11082708333330249,0.0,0.5910777777776133,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.64,0.25571663581111576,0.25571663581111576,4.007043142309628,1.7813667040027559,3,usv1|usv2|usv4,2.0,19.59987656218272,3.0,50.475492489225864,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.59987656218272,-3.46635844488078,3,2,19.59987656218272,3,50.475492489225864,0.6336204980069793,0.9811739493510331,0.11081354166663582,0.0,0.591005555555391,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.65,0.22953346083801107,0.22953346083801107,4.914409155879293,2.3388233942697187,3,usv1|usv2|usv4,2.0,19.600468962003145,3.0,50.47813644349518,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600468962003145,-3.4664191036440535,3,2,19.600468962003145,3,50.47813644349518,0.6336190588957522,0.9811741130552942,0.11079999999996915,0.0,0.5909333333331688,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.660000000000004,0.22914597289155372,0.22914597289155372,4.921844088562661,2.3419901714040416,3,usv1|usv2|usv4,2.0,19.60057024456947,3.0,50.47816325682336,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60057024456947,-3.4664295541437466,3,2,19.60057024456947,3,50.47816325682336,0.6336174111841191,0.9811739471709139,0.11078645833330247,0.0,0.5908611111109465,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.67,0.22878147646041005,0.22878147646041005,5.28869671255012,2.72967241882019,3,usv1|usv2|usv4,2.0,19.60067285893661,3.0,50.47829316792277,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60067285893661,-3.466440183602222,3,2,19.60067285893661,3,50.47829316792277,0.63361576346112,0.9811737812685754,0.1107729166666358,0.0,0.5907888888887243,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.68,0.22834043216988645,0.22834043216988645,4.567653142617573,1.997950791412102,3,usv1|usv2|usv4,2.0,19.600774947306736,3.0,50.47814492265838,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600774947306736,-3.466450625589815,3,2,19.600774947306736,3,50.47814492265838,0.6336141149732922,0.9811736141578074,0.11075937499996913,0.0,0.590716666666502,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.69,0.2279502050395562,0.2279502050395562,4.472170390840613,1.9143005317917208,3,usv1|usv2|usv4,2.0,19.600878688424892,3.0,50.47814464985199,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600878688424892,-3.466461311126456,3,2,19.600878688424892,3,50.47814464985199,0.6336124666391771,0.9811734472899056,0.11074583333330246,0.0,0.5906444444442798,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.7,0.24230417753423636,0.24230417753423636,4.769928518908795,2.0901980398609488,3,usv1|usv2|usv4,2.0,19.60017724807326,3.0,50.476274658604886,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.60017724807326,-3.46638984820879,3,2,19.60017724807326,3,50.476274658604886,0.6336109118802978,0.9811734282708763,0.11073229166663578,0.0,0.5905722222220575,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.71,0.24205402131545586,0.24205402131545586,5.112336785358277,2.3619722126181264,3,usv1|usv2|usv4,2.0,19.600278988261806,3.0,50.476385843344026,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600278988261806,-3.466400378056254,3,2,19.600278988261806,3,50.476385843344026,0.6336092639766708,0.9811732620831455,0.11071874999996911,0.0,0.5904999999998353,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.72,0.24175209225254496,0.24175209225254496,4.423881917356831,1.7791705769955057,3,usv1|usv2|usv4,2.0,19.600380105627302,3.0,50.476195838018505,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600380105627302,-3.4664107053643844,3,2,19.600380105627302,3,50.476195838018505,0.6336076154779015,0.9811730949550899,0.11070520833330244,0.0,0.590427777777613,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
56.730000000000004,0.24149724632828662,0.24149724632828662,4.292302243251448,1.619751388807136,3,usv1|usv2|usv4,2.0,19.600482649366956,3.0,50.47613568014984,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,19.600482649366956,-3.466421234344584,3,2,19.600482649366956,3,50.47613568014984,0.6336059670185455,0.9811729278893075,0.11069166666663577,0.0,0.5903555555553908,cruise,0.6329113924050632,0.11392405063291139,0.25316455696202533,"usv1,usv2,usv4",,,,
