t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
126.15,0.3951389130878799,0.3951389130878799,1.7135821926496997,0.3054996014748075,3,usv1|usv2|usv4,2.0,17.97132410758664,3.0,47.15702872858975,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.97132410758664,-3.2941340099316605,3,2,17.97132410758664,3,47.15702872858975,"[[ 1.77410679  4.25124798]
 [ 4.25124798 10.20807184]]",-3.2941340099316605,-10.676937068375173,"usv1,usv2,usv4",,,,
126.16,0.395245687105027,0.395245687105027,1.9933802919163668,0.5319237528339236,3,usv1|usv2|usv4,2.0,17.971127795152682,3.0,47.1571825507378,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.971127795152682,-3.2941122962109577,3,2,17.971127795152682,3,47.1571825507378,"[[ 1.77430464  4.25144381]
 [ 4.25144381 10.20787239]]",-3.2941122962109577,-10.676922584066357,"usv1,usv2,usv4",,,,
126.17,0.3953273278115057,0.3953273278115057,2.1736300272321336,0.722579327281334,3,usv1|usv2|usv4,2.0,17.970932456027803,3.0,47.15740372977916,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.970932456027803,-3.29409080816231,3,2,17.970932456027803,3,47.15740372977916,"[[ 1.77450223  4.25163904]
 [ 4.25163904 10.20767179]]",-3.29409080816231,-10.676911540742596,"usv1,usv2,usv4",,,,
126.18,0.3953938529603145,0.3953938529603145,1.9682783822689671,0.5297810412906777,3,usv1|usv2|usv4,2.0,17.970739548558278,3.0,47.157803814658244,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.970739548558278,-3.2940698862672404,3,2,17.970739548558278,3,47.157803814658244,"[[ 1.7746991   4.25183283]
 [ 4.25183283 10.20746836]]",-3.2940698862672404,-10.67690967825858,"usv1,usv2,usv4",,,,
126.19,0.39547669838244826,0.39547669838244826,1.9684298601050474,0.4995495312715123,3,usv1|usv2|usv4,2.0,17.97054581561869,3.0,47.15812050500908,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.97054581561869,-3.294048766617993,3,2,17.97054581561869,3,47.15812050500908,"[[ 1.77489626  4.25202713]
 [ 4.25202713 10.20726592]]",-3.294048766617993,-10.676903731280664,"usv1,usv2,usv4",,,,
126.2,0.3855303090983921,0.3855303090983921,2.1257416531665734,0.4674770452805759,3,usv1|usv2|usv4,2.0,17.96941583050996,3.0,47.1556581910309,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96941583050996,-3.2939235439456636,3,2,17.96941583050996,3,47.1556581910309,"[[ 1.77496506  4.25209346]
 [ 4.25209346 10.20719064]]",-3.2939235439456636,-10.676676081854255,"usv1,usv2,usv4",,,,
126.21000000000001,0.3855705130268349,0.3855705130268349,2.4131258774038926,0.6687779541919964,3,usv1|usv2|usv4,2.0,17.969215875581376,3.0,47.15584019205037,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.969215875581376,-3.293901580193931,3,2,17.969215875581376,3,47.15584019205037,"[[ 1.77516151  4.25228741]
 [ 4.25228741 10.2069907 ]]",-3.293901580193931,-10.6766629638277,"usv1,usv2,usv4",,,,
126.22,0.3855810219917259,0.3855810219917259,2.173958989311754,0.5225720196302275,3,usv1|usv2|usv4,2.0,17.969017974402952,3.0,47.15620366049923,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.969017974402952,-3.2938800900815934,3,2,17.969017974402952,3,47.15620366049923,"[[ 1.77535739  4.25248017]
 [ 4.25248017 10.20678838]]",-3.2938800900815934,-10.676659008863183,"usv1,usv2,usv4",,,,
126.23,0.3856157112544025,0.3856157112544025,2.3679749314368417,0.7129183423859221,3,usv1|usv2|usv4,2.0,17.96881816158472,3.0,47.15644120080841,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96881816158472,-3.2938581527140176,3,2,17.96881816158472,3,47.15644120080841,"[[ 1.77555383  4.25267405]
 [ 4.25267405 10.20658832]]",-3.2938581527140176,-10.676648401563554,"usv1,usv2,usv4",,,,
126.24000000000001,0.38566692334140645,0.38566692334140645,2.813944946552999,1.0959131951226566,3,usv1|usv2|usv4,2.0,17.96861766122563,3.0,47.15665651487275,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96861766122563,-3.2938360540961815,3,2,17.96861766122563,3,47.15665651487275,"[[ 1.77575047  4.25286832]
 [ 4.25286832 10.20638907]]",-3.2938360540961815,-10.676636436197503,"usv1,usv2,usv4",,,,
126.25,0.3603303565852299,0.3603303565852299,3.2727971737546846,1.836143833426037,3,usv1|usv2|usv4,2.0,17.96826853339215,3.0,47.155107607369864,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96826853339215,-3.293797335658785,3,2,17.96826853339215,3,47.155107607369864,"[[ 1.77549703  4.25261658]
 [ 4.25261658 10.20664081]]",-3.293797335658785,-10.676532392763512,"usv1,usv2,usv4",,,,
126.26,0.36027404475522257,0.36027404475522257,3.3697484024465965,1.8374065739575403,3,usv1|usv2|usv4,2.0,17.96806872874465,3.0,47.1553944797895,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96806872874465,-3.2937755063113663,3,2,17.96806872874465,3,47.1553944797895,"[[ 1.7756917   4.25280843]
 [ 4.25280843 10.20644122]]",-3.2937755063113663,-10.676524575167036,"usv1,usv2,usv4",,,,
126.27,0.3601659199342217,0.3601659199342217,2.589239313296027,1.0868598388188115,3,usv1|usv2|usv4,2.0,17.967871471834545,3.0,47.15586938958435,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.967871471834545,-3.2937542614766477,3,2,17.967871471834545,3,47.15586938958435,"[[ 1.77588571  4.25299885]
 [ 4.25299885 10.20623868]]",-3.2937542614766477,-10.676526378781523,"usv1,usv2,usv4",,,,
126.28,0.3600873032105121,0.3600873032105121,2.546796679604414,0.9552436796647101,3,usv1|usv2|usv4,2.0,17.967672147098938,3.0,47.1561786451789,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.967672147098938,-3.29373253680506,3,2,17.967672147098938,3,47.1561786451789,"[[ 1.77608029  4.25319044]
 [ 4.25319044 10.20603856]]",-3.29373253680506,-10.676519595505653,"usv1,usv2,usv4",,,,
126.29,0.36004030550335775,0.36004030550335775,2.651158338318403,1.1584936418960519,3,usv1|usv2|usv4,2.0,17.967471404460856,3.0,47.15640247100846,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.967471404460856,-3.293710482997286,3,2,17.967471404460856,3,47.15640247100846,"[[ 1.77627527  4.25338283]
 [ 4.25338283 10.2058401 ]]",-3.293710482997286,-10.676508240542702,"usv1,usv2,usv4",,,,
126.3,0.3513871374466384,0.3513871374466384,2.586012916640847,0.8077710527793871,3,usv1|usv2|usv4,2.0,17.967654067971242,3.0,47.157304216054335,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.967654067971242,-3.2937313288226697,3,2,17.967654067971242,3,47.157304216054335,"[[ 1.77630073  4.25340687]
 [ 4.25340687 10.20580848]]",-3.2937313288226697,-10.676569367654334,"usv1,usv2,usv4",,,,
126.31,0.3512745334273395,0.3512745334273395,2.0289132491569823,0.3241555721361907,3,usv1|usv2|usv4,2.0,17.9674590425999,3.0,47.15782939474747,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.9674590425999,-3.293710349769892,3,2,17.9674590425999,3,47.15782939474747,"[[ 1.7764945   4.25359695]
 [ 4.25359695 10.20560598]]",-3.293710349769892,-10.67657350736204,"usv1,usv2,usv4",,,,
126.32000000000001,0.35118254177246333,0.35118254177246333,1.87215142774131,0.15999414737258366,3,usv1|usv2|usv4,2.0,17.96726289879702,3.0,47.15824952249425,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96726289879702,-3.2936891120176846,3,2,17.96726289879702,3,47.15824952249425,"[[ 1.77668858  4.25378765]
 [ 4.25378765 10.20540476]]",-3.2936891120176846,-10.676572471338128,"usv1,usv2,usv4",,,,
126.33,0.35111019528181775,0.35111019528181775,1.8817859406514073,0.16371341039089837,3,usv1|usv2|usv4,2.0,17.967064706927456,3.0,47.158501219858344,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.967064706927456,-3.2936674039344567,3,2,17.967064706927456,3,47.158501219858344,"[[ 1.77688319  4.25397948]
 [ 4.25397948 10.20520591]]",-3.2936674039344567,-10.676562963383834,"usv1,usv2,usv4",,,,
126.34,0.35102915324973727,0.35102915324973727,1.7585689371275213,0.1267881093344285,3,usv1|usv2|usv4,2.0,17.966867346128804,3.0,47.15879424014279,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.966867346128804,-3.293645883828924,3,2,17.966867346128804,3,47.15879424014279,"[[ 1.77707762  4.25417085]
 [ 4.25417085 10.2050061 ]]",-3.293645883828924,-10.67655581603345,"usv1,usv2,usv4",,,,
126.35000000000001,0.3732802822309165,0.3732802822309165,1.9556733644194626,0.24257871604213427,3,usv1|usv2|usv4,2.0,17.966503166129602,3.0,47.159648724984166,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.966503166129602,-3.2936055007664633,3,2,17.966503166129602,3,47.159648724984166,"[[ 1.77768001  4.2547669 ]
 [ 4.2547669  10.20440184]]",-3.2936055007664633,-10.6765526831961,"usv1,usv2,usv4",,,,
126.36,0.37327778263500855,0.37327778263500855,1.9997116163526685,0.3450169634455272,3,usv1|usv2|usv4,2.0,17.966303191765196,3.0,47.1598237658161,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.966303191765196,-3.2935834681730176,3,2,17.966303191765196,3,47.1598237658161,"[[ 1.7778761   4.2549604 ]
 [ 4.2549604  10.20420301]]",-3.2935834681730176,-10.676539106923851,"usv1,usv2,usv4",,,,
126.37,0.3732522025477283,0.3732522025477283,1.8104588934248604,0.10961709869836295,3,usv1|usv2|usv4,2.0,17.96610789538473,3.0,47.1603658179808,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96610789538473,-3.2935624963840073,3,2,17.96610789538473,3,47.1603658179808,"[[ 1.77807105  4.25515142]
 [ 4.25515142 10.20399885]]",-3.2935624963840073,-10.676544278711146,"usv1,usv2,usv4",,,,
126.38000000000001,0.373241605642424,0.373241605642424,1.7236583651227535,0.1089880572454062,3,usv1|usv2|usv4,2.0,17.96590937249492,3.0,47.16069421161402,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96590937249492,-3.293540788613856,3,2,17.96590937249492,3,47.16069421161402,"[[ 1.77826682  4.25534416]
 [ 4.25534416 10.20379839]]",-3.293540788613856,-10.676538248503615,"usv1,usv2,usv4",,,,
126.39,0.3732371660995185,0.3732371660995185,1.7191619639019913,0.10922454842377818,3,usv1|usv2|usv4,2.0,17.965710396043118,3.0,47.16098036356819,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.965710396043118,-3.293518975468923,3,2,17.965710396043118,3,47.16098036356819,"[[ 1.77846271  4.25553714]
 [ 4.25553714 10.20359845]]",-3.293518975468923,-10.67653000164173,"usv1,usv2,usv4",,,,
126.4,0.4117567543614848,0.4117567543614848,2.320383733789985,0.10243117941025784,3,usv1|usv2|usv4,2.0,17.964674135503095,3.0,47.161188993289215,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.964674135503095,-3.293404047806659,3,2,17.964674135503095,3,47.161188993289215,"[[ 1.77936882  4.25643232]
 [ 4.25643232 10.20268712]]",-3.293404047806659,-10.676426083528089,"usv1,usv2,usv4",,,,
126.41,0.41186181175596465,0.41186181175596465,2.4925662590726985,0.2814826536101235,3,usv1|usv2|usv4,2.0,17.964474124063337,3.0,47.1616641536611,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.964474124063337,-3.2933824697639698,3,2,17.964474124063337,3,47.1616641536611,"[[ 1.7795657   4.2566253 ]
 [ 4.2566253  10.20248199]]",-3.2933824697639698,-10.676427390071456,"usv1,usv2,usv4",,,,
126.42,0.41196808892020176,0.41196808892020176,2.6176457164656166,0.5378959504306002,3,usv1|usv2|usv4,2.0,17.96427278180376,3.0,47.16202499129407,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96427278180376,-3.293360588675947,3,2,17.96427278180376,3,47.16202499129407,"[[ 1.77976291  4.25681897]
 [ 4.25681897 10.20227837]]",-3.293360588675947,-10.676423020273969,"usv1,usv2,usv4",,,,
126.43,0.4120646704519917,0.4120646704519917,2.3388948142127126,0.2708486777066138,3,usv1|usv2|usv4,2.0,17.964067361620852,3.0,47.1620717684424,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.964067361620852,-3.29333778613036,3,2,17.964067361620852,3,47.1620717684424,"[[ 1.77996108  4.25701475]
 [ 4.25701475 10.20207939]]",-3.29333778613036,-10.676402670094376,"usv1,usv2,usv4",,,,
126.44,0.41216738171875567,0.41216738171875567,2.3114225631791245,0.3762071533690957,3,usv1|usv2|usv4,2.0,17.96386492365534,3.0,47.16232709709783,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96386492365534,-3.293315654379114,3,2,17.96386492365534,3,47.16232709709783,"[[ 1.78015859  4.257209  ]
 [ 4.257209   10.20187701]]",-3.293315654379114,-10.676393028562716,"usv1,usv2,usv4",,,,
126.45,0.4199432616409771,0.4199432616409771,2.6686445746653433,0.7171869555279904,3,usv1|usv2|usv4,2.0,17.963837372778467,3.0,47.16351971269187,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.963837372778467,-3.2933130911550625,3,2,17.963837372778467,3,47.16351971269187,"[[ 1.78049174  4.25753723]
 [ 4.25753723 10.20153782]]",-3.2933130911550625,-10.676443244035763,"usv1,usv2,usv4",,,,
126.46000000000001,0.4200684234225063,0.4200684234225063,2.500311310404942,0.6779890209811386,3,usv1|usv2|usv4,2.0,17.963634648733777,3.0,47.16374058306617,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.963634648733777,-3.293290784979912,3,2,17.963634648733777,3,47.16374058306617,"[[ 1.7806901   4.25773263]
 [ 4.25773263 10.20133629]]",-3.293290784979912,-10.676431512098054,"usv1,usv2,usv4",,,,
126.47,0.420175303473386,0.420175303473386,2.1526798157791847,0.33469621120864534,3,usv1|usv2|usv4,2.0,17.96342977581864,3.0,47.163830808436465,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96342977581864,-3.2932679937092413,3,2,17.96342977581864,3,47.163830808436465,"[[ 1.78088897  4.25792912]
 [ 4.25792912 10.20113721]]",-3.2932679937092413,-10.676412854454568,"usv1,usv2,usv4",,,,
126.48,0.42031878720344557,0.42031878720344557,2.5057603963806043,0.7953076547813561,3,usv1|usv2|usv4,2.0,17.96323018514223,3.0,47.164289606541935,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96323018514223,-3.293246385561925,3,2,17.96323018514223,3,47.164289606541935,"[[ 1.78108666  4.25812296]
 [ 4.25812296 10.20093215]]",-3.293246385561925,-10.676413184189187,"usv1,usv2,usv4",,,,
126.49000000000001,0.42043642896495087,0.42043642896495087,2.123867246590679,0.5058199705812285,3,usv1|usv2|usv4,2.0,17.96302592431293,3.0,47.16440653476425,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96302592431293,-3.293223728637841,3,2,17.96302592431293,3,47.16440653476425,"[[ 1.78128542  4.25831914]
 [ 4.25831914 10.20073237]]",-3.293223728637841,-10.676395834491125,"usv1,usv2,usv4",,,,
126.5,0.387931431506696,0.387931431506696,2.8444274764616386,1.096025466379769,3,usv1|usv2|usv4,2.0,17.96328875475612,3.0,47.16428269708403,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96328875475612,-3.293253537203501,3,2,17.96328875475612,3,47.16428269708403,"[[ 1.78088884  4.25792581]
 [ 4.25792581 10.20112242]]",-3.293253537203501,-10.676422164841672,"usv1,usv2,usv4",,,,
126.51,0.3879422928245922,0.3879422928245922,2.0940576567225033,0.5033684645688405,3,usv1|usv2|usv4,2.0,17.96308521359537,3.0,47.16425904559874,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96308521359537,-3.293230794429102,3,2,17.96308521359537,3,47.16425904559874,"[[ 1.78108637  4.25812122]
 [ 4.25812122 10.20092586]]",-3.293230794429102,-10.676398256975814,"usv1,usv2,usv4",,,,
126.52,0.3879583882826437,0.3879583882826437,1.8692755715633371,0.2368667466817754,3,usv1|usv2|usv4,2.0,17.962882457052373,3.0,47.16427290162564,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.962882457052373,-3.2932082268305125,3,2,17.962882457052373,3,47.16427290162564,"[[ 1.78128373  4.25831622]
 [ 4.25831622 10.20072841]]",-3.2932082268305125,-10.67637650946428,"usv1,usv2,usv4",,,,
126.53,0.3880072198609561,0.3880072198609561,2.0776358156893706,0.5785433638121619,3,usv1|usv2|usv4,2.0,17.962684655779928,3.0,47.16463107882342,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.962684655779928,-3.2931867640744112,3,2,17.962684655779928,3,47.16463107882342,"[[ 1.78148005  4.25850879]
 [ 4.25850879 10.20052537]]",-3.2931867640744112,-10.67637248113817,"usv1,usv2,usv4",,,,
126.54,0.3880449008196982,0.3880449008196982,1.9756220357026075,0.49176828405077844,3,usv1|usv2|usv4,2.0,17.962483548350868,3.0,47.164748175592564,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.962483548350868,-3.293164560556568,3,2,17.962483548350868,3,47.164748175592564,"[[ 1.78167709  4.25870299]
 [ 4.25870299 10.20032607]]",-3.293164560556568,-10.676355955937993,"usv1,usv2,usv4",,,,
126.55,0.39167443609702224,0.39167443609702224,1.6952343124178977,0.2865630069054327,3,usv1|usv2|usv4,2.0,17.961921492939613,3.0,47.1641125262362,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.961921492939613,-3.293102102911596,3,2,17.961921492939613,3,47.1641125262362,"[[ 1.78194485  4.25896704]
 [ 4.25896704 10.20005683]]",-3.293102102911596,-10.676267078286987,"usv1,usv2,usv4",,,,
126.56,0.39170637258040375,0.39170637258040375,1.7687365720919617,0.34932770583153483,3,usv1|usv2|usv4,2.0,17.96171982897993,3.0,47.164357662446236,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96171982897993,-3.2930799703884963,3,2,17.96171982897993,3,47.164357662446236,"[[ 1.78214167  4.25916065]
 [ 4.25916065 10.19985614]]",-3.2930799703884963,-10.676256643215716,"usv1,usv2,usv4",,,,
126.57000000000001,0.3917486588931403,0.3917486588931403,1.5346084717655906,0.10025095036811012,3,usv1|usv2|usv4,2.0,17.961512597946395,3.0,47.16424206067797,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.961512597946395,-3.293056596160696,3,2,17.961512597946395,3,47.16424206067797,"[[ 1.78233969  4.25935696]
 [ 4.25935696 10.19966172]]",-3.293056596160696,-10.676227374104709,"usv1,usv2,usv4",,,,
126.58,0.3917946963195383,0.3917946963195383,1.4724909294106006,0.11808141749692364,3,usv1|usv2|usv4,2.0,17.961310023830464,3.0,47.16447319334089,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.961310023830464,-3.293034256384284,3,2,17.961310023830464,3,47.16447319334089,"[[ 1.78253674  4.25955102]
 [ 4.25955102 10.19946206]]",-3.293034256384284,-10.676215846945173,"usv1,usv2,usv4",,,,
126.59,0.39184423009652253,0.39184423009652253,1.5115962411344201,0.09838819645219297,3,usv1|usv2|usv4,2.0,17.961108868181817,3.0,47.16478307746326,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.961108868181817,-3.2930122301278333,3,2,17.961108868181817,3,47.16478307746326,"[[ 1.78273353  4.25974441]
 [ 4.25974441 10.19926081]]",-3.2930122301278333,-10.676208627392603,"usv1,usv2,usv4",,,,
126.60000000000001,0.40938876477440206,0.40938876477440206,1.3856172214877303,0.13738399736375845,3,usv1|usv2|usv4,2.0,17.96116422972771,3.0,47.166522346074345,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96116422972771,-3.2930185616223673,3,2,17.96116422972771,3,47.166522346074345,"[[ 1.7832421   4.26024639]
 [ 4.26024639 10.19875023]]",-3.2930185616223673,-10.676289902567067,"usv1,usv2,usv4",,,,
126.61,0.409490135659272,0.409490135659272,1.3462204381534892,0.11870366082484504,3,usv1|usv2|usv4,2.0,17.96096454684737,3.0,47.166804676651545,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96096454684737,-3.292996704817315,3,2,17.96096454684737,3,47.166804676651545,"[[ 1.78344004  4.26044083]
 [ 4.26044083 10.19854777]]",-3.292996704817315,-10.676281816003334,"usv1,usv2,usv4",,,,
126.62,0.4095974643670746,0.4095974643670746,1.4031355641399852,0.12488956133033235,3,usv1|usv2|usv4,2.0,17.960766806750296,3.0,47.16721460342976,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.960766806750296,-3.2929752758388604,3,2,17.960766806750296,3,47.16721460342976,"[[ 1.78363759  4.26063435]
 [ 4.26063435 10.19834314]]",-3.2929752758388604,-10.67628026637492,"usv1,usv2,usv4",,,,
126.63000000000001,0.409705501937079,0.409705501937079,1.4736674030825736,0.25224910231362574,3,usv1|usv2|usv4,2.0,17.96056894921403,3.0,47.167607848318134,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96056894921403,-3.2929538180637588,3,2,17.96056894921403,3,47.167607848318134,"[[ 1.7838352   4.26082794]
 [ 4.26082794 10.19813866]]",-3.2929538180637588,-10.676277808702302,"usv1,usv2,usv4",,,,
126.64,0.40979516218662165,0.40979516218662165,1.3830926419948597,0.11271664528410351,3,usv1|usv2|usv4,2.0,17.96036665969815,3.0,47.167684279276884,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.96036665969815,-3.2929313758142187,3,2,17.96036665969815,3,47.167684279276884,"[[ 1.78403371  4.26102364]
 [ 4.26102364 10.19793913]]",-3.2929313758142187,-10.676258952388926,"usv1,usv2,usv4",,,,
126.65,0.369285078637475,0.369285078637475,1.3962936230172107,0.08937655691154778,3,usv1|usv2|usv4,2.0,17.959932678426966,3.0,47.16524055546938,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.959932678426966,-3.2928834623973406,3,2,17.959932678426966,3,47.16524055546938,"[[ 1.78350409  4.26049943]
 [ 4.26049943 10.1984638 ]]",-3.2928834623973406,-10.676108357880434,"usv1,usv2,usv4",,,,
126.66,0.36926289771097776,0.36926289771097776,1.377624576427718,0.08800783194668113,3,usv1|usv2|usv4,2.0,17.959731713246963,3.0,47.16547942712023,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.959731713246963,-3.2928614585559193,3,2,17.959731713246963,3,47.16547942712023,"[[ 1.78369969  4.26069154]
 [ 4.26069154 10.1982637 ]]",-3.2928614585559193,-10.67609773819006,"usv1,usv2,usv4",,,,
126.67,0.36923480840091033,0.36923480840091033,1.5098503022757859,0.13570602424933176,3,usv1|usv2|usv4,2.0,17.959532231762736,3.0,47.16584576083438,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.959532231762736,-3.292839779985819,3,2,17.959532231762736,3,47.16584576083438,"[[ 1.78389501  4.26088297]
 [ 4.26088297 10.19806196]]",-3.292839779985819,-10.676093515986057,"usv1,usv2,usv4",,,,
126.68,0.369215212012802,0.369215212012802,1.4474507603572582,0.1712675600491752,3,usv1|usv2|usv4,2.0,17.959332161752503,3.0,47.166179464778885,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.959332161752503,-3.292817967917822,3,2,17.959332161752503,3,47.166179464778885,"[[ 1.78409047  4.26107468]
 [ 4.26107468 10.1978609 ]]",-3.292817967917822,-10.676087719339549,"usv1,usv2,usv4",,,,
126.69,0.3691976226890982,0.3691976226890982,1.4235731573003592,0.11682385383178936,3,usv1|usv2|usv4,2.0,17.959130670661416,3.0,47.16643317909319,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.959130670661416,-3.2927958391974554,3,2,17.959130670661416,3,47.16643317909319,"[[ 1.78428622  4.26126706]
 [ 4.26126706 10.19766143]]",-3.2927958391974554,-10.676077853398622,"usv1,usv2,usv4",,,,
126.7,0.3660581360400693,0.3660581360400693,1.4958609755536107,0.08656560677782318,3,usv1|usv2|usv4,2.0,17.958512409846048,3.0,47.16549153952164,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.958512409846048,-3.2927273621327364,3,2,17.958512409846048,3,47.16549153952164,"[[ 1.78442454  4.26140236]
 [ 4.26140236 10.1975186 ]]",-3.2927273621327364,-10.675971136262518,"usv1,usv2,usv4",,,,
126.71000000000001,0.3660470971646374,0.3660470971646374,1.7964517048409174,0.3740989527669356,3,usv1|usv2|usv4,2.0,17.958314188643666,3.0,47.166117292320195,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.958314188643666,-3.292706175211647,3,2,17.958314188643666,3,47.166117292320195,"[[ 1.78461886  4.26159185]
 [ 4.26159185 10.19731364]]",-3.292706175211647,-10.675980116541979,"usv1,usv2,usv4",,,,
126.72,0.36600649813926545,0.36600649813926545,1.5035243081026008,0.16393811488501,3,usv1|usv2|usv4,2.0,17.95810961499536,3.0,47.166283739007255,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95810961499536,-3.2926835844381537,3,2,17.95810961499536,3,47.166283739007255,"[[ 1.78481443  4.26178429]
 [ 4.26178429 10.19711576]]",-3.2926835844381537,-10.675965605249331,"usv1,usv2,usv4",,,,
126.73,0.365972872787207,0.365972872787207,1.3896335306471312,0.0865117386015138,3,usv1|usv2|usv4,2.0,17.957904257444202,3.0,47.16638797779336,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.957904257444202,-3.292660818424374,3,2,17.957904257444202,3,47.16638797779336,"[[ 1.78501017  4.2619771 ]
 [ 4.2619771  10.19691876]]",-3.292660818424374,-10.675947829037323,"usv1,usv2,usv4",,,,
126.74000000000001,0.3659531231024592,0.3659531231024592,1.8273178294429617,0.4306674008697031,3,usv1|usv2|usv4,2.0,17.95769720518451,3.0,47.166366931584605,xy:no_switch,xy,"['usv1', 'usv2', 'usv4']",3,no_switch,2,17.95769720518451,-3.2926376767185417,3,2,17.95769720518451,3,47.166366931584605,"[[ 1.78520624  4.2621707 ]
 [ 4.2621707  10.19672367]]",-3.2926376767185417,-10.675923559821745,"usv1,usv2,usv4",,,,
