t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
169.62,0.7287731421943858,0.7287731421943858,6.490859349474815,2.176083904332946,2,usv2|usv4,2.0,19.606897706561142,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.606897706561142,-3.874548321652621,2,2,19.606897706561142,2,,0.05,"[[1.5077559  3.12107652]
 [3.12107652 6.4744448 ]]",-3.874548321652621,-24.320933804052927,"usv2,usv4",,,,
169.63,0.7292638099536316,0.7292638099536316,6.61561067476771,2.286632970815175,2,usv2|usv4,2.0,19.607301959238374,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.607301959238374,-3.8745897294318103,2,2,19.607301959238374,2,,0.05,"[[1.50775247 3.1210736 ]
 [3.1210736  6.47444685]]",-3.8745897294318103,-24.320975090836274,"usv2,usv4",,,,
169.64000000000001,0.7297690234206747,0.7297690234206747,6.7088427255508645,2.392573668181413,2,usv2|usv4,2.0,19.607706760592354,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.607706760592354,-3.8746311921628207,2,2,19.607706760592354,2,,0.05,"[[1.50774958 3.1210711 ]
 [3.1210711  6.47444836]]",-3.8746311921628207,-24.321016524633496,"usv2,usv4",,,,
169.65,0.6990656167062069,0.6990656167062069,6.160222648696022,2.5337670035821835,2,usv2|usv4,2.0,19.607343934093432,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.607343934093432,-3.874594544807731,2,2,19.607343934093432,2,,0.05,"[[1.50820314 3.12143112]
 [3.12143112 6.47399192]]",-3.874594544807731,-24.32098165802299,"usv2,usv4",,,,
169.66,0.6994800454336267,0.6994800454336267,6.045539492330087,2.3852032112517327,2,usv2|usv4,2.0,19.607747462240955,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.607747462240955,-3.874636003543671,2,2,19.607747462240955,2,,0.05,"[[1.50820227 3.12142998]
 [3.12142998 6.47399041]]",-3.874636003543671,-24.32102316410521,"usv2,usv4",,,,
169.67000000000002,0.6998983643900755,0.6998983643900755,6.104391151840431,2.452082741867558,2,usv2|usv4,2.0,19.608150392745905,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.608150392745905,-3.8746772755274543,2,2,19.608150392745905,2,,0.05,"[[1.50820212 3.12142967]
 [3.12142967 6.47398918]]",-3.8746772755274543,-24.321064609692037,"usv2,usv4",,,,
169.68,0.7002998399309208,0.7002998399309208,5.927894684837247,2.2762966753561127,2,usv2|usv4,2.0,19.60855505438815,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.60855505438815,-3.8747188538256783,2,2,19.60855505438815,2,,0.05,"[[1.50820225 3.12142932]
 [3.12142932 6.47398662]]",-3.8747188538256783,-24.321106487850145,"usv2,usv4",,,,
169.69,0.7007205815644115,0.7007205815644115,5.908480455448408,2.2562250142738978,2,usv2|usv4,2.0,19.60895936407169,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.60895936407169,-3.8747603005412463,2,2,19.60895936407169,2,,0.05,"[[1.50820304 3.12142969]
 [3.12142969 6.47398416]]",-3.8747603005412463,-24.321148636869466,"usv2,usv4",,,,
169.70000000000002,0.7081792268970148,0.7081792268970148,6.929946760165179,3.202971692347735,2,usv2|usv4,2.0,19.60923058972719,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.60923058972719,-3.8747877580666765,2,2,19.60923058972719,2,,0.05,"[[1.50812678 3.12136951]
 [3.12136951 6.47406207]]",-3.8747877580666765,-24.32117586555429,"usv2,usv4",,,,
169.71,0.7085818717326331,0.7085818717326331,7.214327808260637,3.5897528567683525,2,usv2|usv4,2.0,19.609632204224685,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.609632204224685,-3.8748287514274775,2,2,19.609632204224685,2,,0.05,"[[1.50812732 3.12137002]
 [3.12137002 6.47406127]]",-3.8748287514274775,-24.321217103537805,"usv2,usv4",,,,
169.72,0.7089707165267555,0.7089707165267555,7.41316133004705,3.786830072549273,2,usv2|usv4,2.0,19.610033702607602,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.610033702607602,-3.874869808630325,2,2,19.610033702607602,2,,0.05,"[[1.50812699 3.12136968]
 [3.12136968 6.47406073]]",-3.874869808630325,-24.321258350126026,"usv2,usv4",,,,
169.73,0.7093445562856644,0.7093445562856644,6.745139867135136,3.055332906676242,2,usv2|usv4,2.0,19.610437567313927,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.610437567313927,-3.8749114658170303,2,2,19.610437567313927,2,,0.05,"[[1.50812517 3.12136747]
 [3.12136747 6.47405882]]",-3.8749114658170303,-24.321300204589193,"usv2,usv4",,,,
169.74,0.7097134018451537,0.7097134018451537,6.821089455807621,3.040158347732872,2,usv2|usv4,2.0,19.610837684098243,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.610837684098243,-3.874952450239297,2,2,19.610837684098243,2,,0.05,"[[1.50812286 3.12136543]
 [3.12136543 6.4740597 ]]",-3.874952450239297,-24.32134142311292,"usv2,usv4",,,,
169.75,0.7555681770350987,0.7555681770350987,7.169854135744091,2.403710553729403,2,usv2|usv4,2.0,19.611307925670218,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.611307925670218,-3.875000988598754,2,2,19.611307925670218,2,,0.05,"[[1.50753979 3.12090056]
 [3.12090056 6.47463813]]",-3.875000988598754,-24.32138747579118,"usv2,usv4",,,,
169.76,0.7561077467293608,0.7561077467293608,7.282113895245368,2.543699490488549,2,usv2|usv4,2.0,19.61170481314055,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61170481314055,-3.875041546573276,2,2,19.61170481314055,2,,0.05,"[[1.50753387 3.12089582]
 [3.12089582 6.47464339]]",-3.875041546573276,-24.321427704972358,"usv2,usv4",,,,
169.77,0.7566291879853908,0.7566291879853908,7.4776294525533915,2.7532124041983694,2,usv2|usv4,2.0,19.61210031171024,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61210031171024,-3.8750819275357262,2,2,19.61210031171024,2,,0.05,"[[1.50752701 3.12089041]
 [3.12089041 6.47464986]]",-3.8750819275357262,-24.32146780448779,"usv2,usv4",,,,
169.78,0.7571788905492892,0.7571788905492892,7.8358734188258925,3.0118871149446464,2,usv2|usv4,2.0,19.612494598795497,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.612494598795497,-3.8751221665543207,2,2,19.612494598795497,2,,0.05,"[[1.50751922 3.12088428]
 [3.12088428 6.47465741]]",-3.8751221665543207,-24.321507609499456,"usv2,usv4",,,,
169.79,0.7577111948425304,0.7577111948425304,8.387975790598622,3.6560185210114944,2,usv2|usv4,2.0,19.612886450015715,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.612886450015715,-3.875162007301191,2,2,19.612886450015715,2,,0.05,"[[1.5075107  3.12087786]
 [3.12087786 6.47466686]]",-3.875162007301191,-24.321547139865732,"usv2,usv4",,,,
169.8,0.7659040042331665,0.7659040042331665,8.743441083360372,3.8893100057891385,2,usv2|usv4,2.0,19.613675657658117,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.613675657658117,-3.875242441201836,2,2,19.613675657658117,2,,0.05,"[[1.50737325 3.12076882]
 [3.12076882 6.47480466]]",-3.875242441201836,-24.321626905659315,"usv2,usv4",,,,
169.81,0.7664474343092783,0.7664474343092783,8.536679303782746,3.6755863646289373,2,usv2|usv4,2.0,19.61407057098911,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61407057098911,-3.87528292603593,2,2,19.61407057098911,2,,0.05,"[[1.50736207 3.12075964]
 [3.12075964 6.47481412]]",-3.87528292603593,-24.32166767983106,"usv2,usv4",,,,
169.82,0.7669803420364091,0.7669803420364091,7.6668900895166345,2.7821810475933,2,usv2|usv4,2.0,19.61446726713445,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61446726713445,-3.8753238798711758,2,2,19.61446726713445,2,,0.05,"[[1.50734954 3.12074883]
 [3.12074883 6.47482262]]",-3.8753238798711758,-24.321709167626,"usv2,usv4",,,,
169.83,0.7675459052474773,0.7675459052474773,8.315422003325176,3.2925788060554533,2,usv2|usv4,2.0,19.61485735260258,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61485735260258,-3.875363562348604,2,2,19.61485735260258,2,,0.05,"[[1.50733706 3.12073921]
 [3.12073921 6.47483584]]",-3.875363562348604,-24.321748978990296,"usv2,usv4",,,,
169.84,0.7681048421644907,0.7681048421644907,8.548778421909581,3.6110272908633285,2,usv2|usv4,2.0,19.615247425731575,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.615247425731575,-3.875403337187075,2,2,19.615247425731575,2,,0.05,"[[1.50732357 3.12072861]
 [3.12072861 6.47484931]]",-3.875403337187075,-24.321788743307387,"usv2,usv4",,,,
169.85,0.7457838945624234,0.7457838945624234,8.13928652003619,3.8479919515270105,2,usv2|usv4,2.0,19.615328995096554,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.615328995096554,-3.875411751255657,2,2,19.615328995096554,2,,0.05,"[[1.50762095 3.1209651 ]
 [3.1209651  6.47455116]]",-3.875411751255657,-24.321798606696763,"usv2,usv4",,,,
169.86,0.7462915831552274,0.7462915831552274,8.870050921946794,4.508324795048881,2,usv2|usv4,2.0,19.615715026123567,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.615715026123567,-3.8754510079314963,2,2,19.615715026123567,2,,0.05,"[[1.50760683 3.1209542 ]
 [3.1209542  6.4745661 ]]",-3.8754510079314963,-24.321837700291027,"usv2,usv4",,,,
169.87,0.7467775813533578,0.7467775813533578,8.755378104941991,4.3784150687441805,2,usv2|usv4,2.0,19.616102695026925,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.616102695026925,-3.87549069069302,2,2,19.616102695026925,2,,0.05,"[[1.50759149 3.12094182]
 [3.12094182 6.47458018]]",-3.87549069069302,-24.321877312033166,"usv2,usv4",,,,
169.88,0.7472508213527765,0.7472508213527765,8.365326702974809,3.9399722215254647,2,usv2|usv4,2.0,19.61649051270463,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61649051270463,-3.8755304898316947,2,2,19.61649051270463,2,,0.05,"[[1.5075752  3.12092849]
 [3.12092849 6.47459441]]",-3.8755304898316947,-24.321916887592323,"usv2,usv4",,,,
169.89000000000001,0.7477363456400554,0.7477363456400554,8.150487567632771,3.7030370891346536,2,usv2|usv4,2.0,19.616876878061294,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.616876878061294,-3.875570074127886,2,2,19.616876878061294,2,,0.05,"[[1.50755823 3.12091475]
 [3.12091475 6.47460984]]",-3.875570074127886,-24.321956287764245,"usv2,usv4",,,,
169.9,0.7500999640274394,0.7500999640274394,8.814856101518803,4.54114296165069,2,usv2|usv4,2.0,19.616771624129147,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.616771624129147,-3.8755593272624287,2,2,19.616771624129147,2,,0.05,"[[1.50755776 3.12091437]
 [3.12091437 6.47461044]]",-3.8755593272624287,-24.321945309428322,"usv2,usv4",,,,
169.91,0.750609365603093,0.750609365603093,9.11124345064639,4.83421850766533,2,usv2|usv4,2.0,19.617152240022204,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.617152240022204,-3.875598140506318,2,2,19.617152240022204,2,,0.05,"[[1.50753947 3.12089993]
 [3.12089993 6.47462866]]",-3.875598140506318,-24.321984114781174,"usv2,usv4",,,,
169.92000000000002,0.7511156662853108,0.7511156662853108,9.121812224204934,4.818475300434776,2,usv2|usv4,2.0,19.61753298512424,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61753298512424,-3.8756370591497578,2,2,19.61753298512424,2,,0.05,"[[1.5075203  3.12088461]
 [3.12088461 6.47464702]]",-3.8756370591497578,-24.322023272786115,"usv2,usv4",,,,
169.93,0.7516369653714234,0.7516369653714234,9.739695798617076,5.333799710438,2,usv2|usv4,2.0,19.617911410735417,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.617911410735417,-3.875675578571996,2,2,19.617911410735417,2,,0.05,"[[1.50750066 3.12086922]
 [3.12086922 6.47466715]]",-3.875675578571996,-24.32206214993554,"usv2,usv4",,,,
169.94,0.7521431139316872,0.7521431139316872,9.566882801526418,5.2553021625120335,2,usv2|usv4,2.0,19.61829077355895,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61829077355895,-3.875714365390243,2,2,19.61829077355895,2,,0.05,"[[1.50748004 3.12085272]
 [3.12085272 6.47468687]]",-3.875714365390243,-24.322101170854737,"usv2,usv4",,,,
169.95000000000002,0.7385099211762043,0.7385099211762043,8.207767931694072,4.1827584082177545,2,usv2|usv4,2.0,19.618482723043115,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.618482723043115,-3.875734398141468,2,2,19.618482723043115,2,,0.05,"[[1.5076524  3.12098905]
 [3.12098905 6.4745108 ]]",-3.875734398141468,-24.322122389893625,"usv2,usv4",,,,
169.96,0.7389771126679031,0.7389771126679031,8.245665991172148,4.179875690917872,2,usv2|usv4,2.0,19.618859623557842,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.618859623557842,-3.875772905216982,2,2,19.618859623557842,2,,0.05,"[[1.507631   3.12097199]
 [3.12097199 6.47453153]]",-3.875772905216982,-24.32216098377073,"usv2,usv4",,,,
169.97,0.7394431987639403,0.7394431987639403,7.729611849499872,3.708736276496035,2,usv2|usv4,2.0,19.619237439976082,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.619237439976082,-3.875811669351994,2,2,19.619237439976082,2,,0.05,"[[1.50760869 3.12095389]
 [3.12095389 6.47455185]]",-3.875811669351994,-24.32219981892523,"usv2,usv4",,,,
169.98,0.7399067621313332,0.7399067621313332,7.910828500452696,3.784035124879062,2,usv2|usv4,2.0,19.61961264328276,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.61961264328276,-3.8758499668268014,2,2,19.61961264328276,2,,0.05,"[[1.50758603 3.12093588]
 [3.12093588 6.47457412]]",-3.8758499668268014,-24.322238048010902,"usv2,usv4",,,,
169.99,0.7403967754048355,0.7403967754048355,8.701398925040431,4.617953041461938,2,usv2|usv4,2.0,19.619984655554052,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.619984655554052,-3.875887679300345,2,2,19.619984655554052,2,,0.05,"[[1.5075631  3.12091817]
 [3.12091817 6.47459872]]",-3.875887679300345,-24.322275360671114,"usv2,usv4",,,,
170.0,0.7473447446246453,0.7473447446246453,7.865103376179992,3.3201654842154076,2,usv2|usv4,2.0,19.62076736754872,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62076736754872,-3.875967892435616,2,2,19.62076736754872,2,,0.05,"[[1.50742288 3.12080602]
 [3.12080602 6.47473553]]",-3.875967892435616,-24.322354932001108,"usv2,usv4",,,,
170.01,0.7478345489673222,0.7478345489673222,7.9200429963813415,3.4689437032769237,2,usv2|usv4,2.0,19.621142124070197,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.621142124070197,-3.8760061024233936,2,2,19.621142124070197,2,,0.05,"[[1.50739813 3.12078643]
 [3.12078643 6.4747602 ]]",-3.8760061024233936,-24.322392707981454,"usv2,usv4",,,,
170.02,0.7483723504661846,0.7483723504661846,7.9360043557651005,3.3006701258278506,2,usv2|usv4,2.0,19.621518390945827,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.621518390945827,-3.8760446069298733,2,2,19.621518390945827,2,,0.05,"[[1.50737326 3.12076647]
 [3.12076647 6.47478386]]",-3.8760446069298733,-24.322430794262768,"usv2,usv4",,,,
170.03,0.7488903395596567,0.7488903395596567,6.677811654345611,2.12426641797729,2,usv2|usv4,2.0,19.62190072755086,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62190072755086,-3.8760842585260624,2,2,19.62190072755086,2,,0.05,"[[1.50734838 3.12074549]
 [3.12074549 6.4748033 ]]",-3.8760842585260624,-24.32247045638034,"usv2,usv4",,,,
170.04,0.7494334192077539,0.7494334192077539,6.77983342448392,2.2283155567237656,2,usv2|usv4,2.0,19.622277761847847,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.622277761847847,-3.876122740407489,2,2,19.622277761847847,2,,0.05,"[[1.50732519 3.12072706]
 [3.12072706 6.47482607]]",-3.876122740407489,-24.322508972456273,"usv2,usv4",,,,
170.05,0.7564717965612343,0.7564717965612343,6.697059779383729,1.358022456726957,2,usv2|usv4,2.0,19.623478818577766,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.623478818577766,-3.8762456667148344,2,2,19.623478818577766,2,,0.05,"[[1.50715823 3.12059359]
 [3.12059359 6.47498895]]",-3.8762456667148344,-24.32263150158137,"usv2,usv4",,,,
170.06,0.757022368022476,0.757022368022476,6.478518099315509,1.2515072996599654,2,usv2|usv4,2.0,19.623863722737102,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.623863722737102,-3.8762851882995824,2,2,19.623863722737102,2,,0.05,"[[1.50713597 3.12057544]
 [3.12057544 6.47500887]]",-3.8762851882995824,-24.32267147821599,"usv2,usv4",,,,
170.07,0.757583698311534,0.757583698311534,6.360236147658216,1.146648809217451,2,usv2|usv4,2.0,19.62425070232722,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62425070232722,-3.8763250466726253,2,2,19.62425070232722,2,,0.05,"[[1.50711426 3.12055749]
 [3.12055749 6.47502723]]",-3.8763250466726253,-24.322711739032158,"usv2,usv4",,,,
170.08,0.7581327402376872,0.7581327402376872,6.461193400018049,1.3104159661668906,2,usv2|usv4,2.0,19.62464208533455,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62464208533455,-3.8763657167656382,2,2,19.62464208533455,2,,0.05,"[[1.50709276 3.120539  ]
 [3.120539   6.47504248]]",-3.8763657167656382,-24.322752806307754,"usv2,usv4",,,,
170.09,0.7586928394772355,0.7586928394772355,6.433732441898428,1.3868268287264294,2,usv2|usv4,2.0,19.62502947277697,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62502947277697,-3.87640549227544,2,2,19.62502947277697,2,,0.05,"[[1.50707269 3.12052259]
 [3.12052259 6.47506018]]",-3.87640549227544,-24.322792460821525,"usv2,usv4",,,,
170.1,0.7530480961459985,0.7530480961459985,6.473869558576655,1.6896122011811017,2,usv2|usv4,2.0,19.625012127646215,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.625012127646215,-3.876404223457695,2,2,19.625012127646215,2,,0.05,"[[1.50716054 3.12059155]
 [3.12059155 6.47496835]]",-3.876404223457695,-24.322791983738977,"usv2,usv4",,,,
170.11,0.7536037835336781,0.7536037835336781,6.998989675528087,2.3309117694512365,2,usv2|usv4,2.0,19.62540263608402,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62540263608402,-3.876444661829935,2,2,19.62540263608402,2,,0.05,"[[1.50714163 3.12057539]
 [3.12057539 6.47498214]]",-3.876444661829935,-24.322832606235774,"usv2,usv4",,,,
170.12,0.75414553211845,0.75414553211845,6.95764720181444,2.370591684658808,2,usv2|usv4,2.0,19.625790211331203,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.625790211331203,-3.8764844259690316,2,2,19.625790211331203,2,,0.05,"[[1.50712396 3.12056095]
 [3.12056095 6.47499768]]",-3.8764844259690316,-24.32287215205576,"usv2,usv4",,,,
170.13,0.754692062815467,0.754692062815467,7.054863541434271,2.6034776968821043,2,usv2|usv4,2.0,19.626179621184928,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.626179621184928,-3.8765244856518946,2,2,19.626179621184928,2,,0.05,"[[1.50710683 3.12054671]
 [3.12054671 6.4750118 ]]",-3.8765244856518946,-24.322912074960406,"usv2,usv4",,,,
170.14000000000001,0.7552059506997238,0.7552059506997238,6.378452007226128,2.0160808185760852,2,usv2|usv4,2.0,19.626565653877925,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.626565653877925,-3.8765637836746585,2,2,19.626565653877925,2,,0.05,"[[1.50709098 3.12053431]
 [3.12053431 6.47502797]]",-3.8765637836746585,-24.322951078384005,"usv2,usv4",,,,
170.15,0.7345584117615055,0.7345584117615055,6.632382304772478,2.3502314415644614,2,usv2|usv4,2.0,19.626847608378583,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.626847608378583,-3.8765929948700317,2,2,19.626847608378583,2,,0.05,"[[1.50734938 3.12073915]
 [3.12073915 6.47476575]]",-3.8765929948700317,-24.32298184411703,"usv2,usv4",,,,
170.16,0.7350375673721558,0.7350375673721558,6.528949896318058,2.350540307315847,2,usv2|usv4,2.0,19.62723818919089,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62723818919089,-3.8766330975543486,2,2,19.62723818919089,2,,0.05,"[[1.5073352  3.12072741]
 [3.12072741 6.47477751]]",-3.8766330975543486,-24.323022283486644,"usv2,usv4",,,,
170.17000000000002,0.7354922054664986,0.7354922054664986,5.890179088792536,1.8051055059651713,2,usv2|usv4,2.0,19.627626422148353,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.627626422148353,-3.8766726508089704,2,2,19.627626422148353,2,,0.05,"[[1.50732213 3.12071716]
 [3.12071716 6.47479064]]",-3.8766726508089704,-24.323062170796316,"usv2,usv4",,,,
170.18,0.7359596666445287,0.7359596666445287,5.6259840570498065,1.6600575439666334,2,usv2|usv4,2.0,19.628017559603308,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.628017559603308,-3.8767127211419323,2,2,19.628017559603308,2,,0.05,"[[1.5073094  3.12070674]
 [3.12070674 6.47480165]]",-3.8767127211419323,-24.323102567293372,"usv2,usv4",,,,
170.19,0.7364260212185229,0.7364260212185229,5.157973084184325,1.2438278511493264,2,usv2|usv4,2.0,19.628405974001073,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.628405974001073,-3.876752168124302,2,2,19.628405974001073,2,,0.05,"[[1.50729781 3.1206979 ]
 [3.1206979  6.47481428]]",-3.876752168124302,-24.323142122120345,"usv2,usv4",,,,
170.20000000000002,0.7297025283685902,0.7297025283685902,5.684176772464795,1.329807325068193,2,usv2|usv4,2.0,19.629560644604194,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.629560644604194,-3.876870275214106,2,2,19.629560644604194,2,,0.05,"[[1.5073222  3.12071682]
 [3.12071682 6.47478624]]",-3.876870275214106,-24.323260747390478,"usv2,usv4",,,,
170.21,0.7301475609433281,0.7301475609433281,5.879008685326893,1.6262664899458303,2,usv2|usv4,2.0,19.62996069613212,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.62996069613212,-3.8769115766638933,2,2,19.62996069613212,2,,0.05,"[[1.5073112  3.12070716]
 [3.12070716 6.47479291]]",-3.8769115766638933,-24.323302288202843,"usv2,usv4",,,,
170.22,0.730576229590004,0.730576229590004,5.7396395046949165,1.5669795957435944,2,usv2|usv4,2.0,19.63035861850294,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63035861850294,-3.876952378379744,2,2,19.63035861850294,2,,0.05,"[[1.50730124 3.12069887]
 [3.12069887 6.4748008 ]]",-3.876952378379744,-24.32334320039375,"usv2,usv4",,,,
170.23,0.7310280302838369,0.7310280302838369,5.634036583490772,1.5623790414126235,2,usv2|usv4,2.0,19.63075751282432,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63075751282432,-3.8769933096410485,2,2,19.63075751282432,2,,0.05,"[[1.50729185 3.12069097]
 [3.12069097 6.47480787]]",-3.8769933096410485,-24.32338402907107,"usv2,usv4",,,,
170.24,0.7314502315349314,0.7314502315349314,5.237012837657011,1.2078464080214038,2,usv2|usv4,2.0,19.631153979700798,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.631153979700798,-3.877033683025992,2,2,19.631153979700798,2,,0.05,"[[1.50728351 3.1206845 ]
 [3.1206845  6.47481636]]",-3.877033683025992,-24.323424121007715,"usv2,usv4",,,,
170.25,0.7043804358677834,0.7043804358677834,4.879735181966534,1.088550518933225,2,usv2|usv4,2.0,19.631649487378446,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.631649487378446,-3.8770843324430047,2,2,19.631649487378446,2,,0.05,"[[1.5076136  3.12094704]
 [3.12094704 6.47448492]]",-3.8770843324430047,-24.323475956716706,"usv2,usv4",,,,
170.26,0.7047221598525538,0.7047221598525538,4.813605860407943,1.0447470799359306,2,usv2|usv4,2.0,19.63205031932224,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.63205031932224,-3.8771253872784417,2,2,19.63205031932224,2,,0.05,"[[1.50760718 3.12094164]
 [3.12094164 6.47448958]]",-3.8771253872784417,-24.323516745885748,"usv2,usv4",,,,
170.27,0.7050713341065955,0.7050713341065955,4.60874410206076,0.9024380214197993,2,usv2|usv4,2.0,19.6324498377884,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.6324498377884,-3.87716611165851,2,2,19.6324498377884,2,,0.05,"[[1.50760164 3.12093732]
 [3.12093732 6.47449493]]",-3.87716611165851,-24.323557149361946,"usv2,usv4",,,,
170.28,0.7054416772931948,0.7054416772931948,4.954481086972234,1.317902902322099,2,usv2|usv4,2.0,19.632857424757937,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.632857424757937,-3.8772084072108433,2,2,19.632857424757937,2,,0.05,"[[1.5075956  3.12093116]
 [3.12093116 6.47449479]]",-3.8772084072108433,-24.323599955204088,"usv2,usv4",,,,
170.29,0.7057906016934307,0.7057906016934307,5.198889874663691,1.5939622680750896,2,usv2|usv4,2.0,19.633262393237366,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.633262393237366,-3.8772501107618713,2,2,19.633262393237366,2,,0.05,"[[1.5075906  3.12092646]
 [3.12092646 6.4744962 ]]",-3.8772501107618713,-24.323642079612885,"usv2,usv4",,,,
170.3,0.7200398172410541,0.7200398172410541,5.094486180413127,1.2397728686305844,2,usv2|usv4,2.0,19.633846675128655,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.633846675128655,-3.877309582038737,2,2,19.633846675128655,2,,0.05,"[[1.50740127 3.12077608]
 [3.12077608 6.47468591]]",-3.877309582038737,-24.323700888038843,"usv2,usv4",,,,
