t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
173.04,0.8875505784614113,0.8875505784614113,13.37380313296705,11.209251102782696,2,usv2|usv4,2.0,19.713104569722507,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.713104569722507,-3.885418051299315,2,2,19.713104569722507,2,,0.05,"[[1.52208211 3.13233104]
 [3.13233104 6.45959699]]",-3.885418051299315,-24.331834398638936,"usv2,usv4",,,,
173.05,0.8647269845376412,0.8647269845376412,14.25074629792439,11.906688386104735,2,usv2|usv4,2.0,19.713246153058737,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.713246153058737,-3.885432625503255,2,2,19.713246153058737,2,,0.05,"[[1.52162999 3.1319743 ]
 [3.1319743  6.46004743]]",-3.885432625503255,-24.331847157850763,"usv2,usv4",,,,
173.06,0.8645014375270027,0.8645014375270027,14.071894537422473,11.802056577900427,2,usv2|usv4,2.0,19.713610132408792,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.713610132408792,-3.8854697961304128,2,2,19.713610132408792,2,,0.05,"[[1.52161258 3.13196022]
 [3.13196022 6.4600629 ]]",-3.8854697961304128,-24.331884420542657,"usv2,usv4",,,,
173.07,0.8642732157572911,0.8642732157572911,14.266039061905843,11.883271063316123,2,usv2|usv4,2.0,19.71397278029778,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71397278029778,-3.885506767964478,2,2,19.71397278029778,2,,0.05,"[[1.52159457 3.13194579]
 [3.13194579 6.46007946]]",-3.885506767964478,-24.331921839548432,"usv2,usv4",,,,
173.08,0.8640442302913441,0.8640442302913441,14.01457459705074,11.690891616767603,2,usv2|usv4,2.0,19.71433530722055,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71433530722055,-3.885543805337152,2,2,19.71433530722055,2,,0.05,"[[1.5215757  3.13193053]
 [3.13193053 6.46009627]]",-3.885543805337152,-24.33195913733295,"usv2,usv4",,,,
173.09,0.8638195626844813,0.8638195626844813,14.397101978448267,11.950186664195275,2,usv2|usv4,2.0,19.71469582452875,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71469582452875,-3.885580494598848,2,2,19.71469582452875,2,,0.05,"[[1.5215564  3.13191521]
 [3.13191521 6.46011465]]",-3.885580494598848,-24.331996063332756,"usv2,usv4",,,,
173.1,0.8422945699499194,0.8422945699499194,13.645534730766446,10.665478005268268,2,usv2|usv4,2.0,19.715283887442357,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.715283887442357,-3.8856407295777915,2,2,19.715283887442357,2,,0.05,"[[1.52122505 3.13165301]
 [3.13165301 6.46044138]]",-3.8856407295777915,-24.332055148817204,"usv2,usv4",,,,
173.11,0.8419997855220742,0.8419997855220742,12.680044574054634,9.780172251566167,2,usv2|usv4,2.0,19.71564745812075,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71564745812075,-3.885678152138901,2,2,19.71564745812075,2,,0.05,"[[1.52120267 3.13163444]
 [3.13163444 6.46045944]]",-3.885678152138901,-24.332092800224938,"usv2,usv4",,,,
173.12,0.8416926075455681,0.8416926075455681,12.241698255636507,9.195144349005062,2,usv2|usv4,2.0,19.716009728238273,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.716009728238273,-3.885715374043637,2,2,19.716009728238273,2,,0.05,"[[1.52117977 3.13161559]
 [3.13161559 6.46047857]]",-3.885715374043637,-24.332129874826094,"usv2,usv4",,,,
173.13,0.8414099379958166,0.8414099379958166,11.937034573701785,8.989721007286164,2,usv2|usv4,2.0,19.71636974472922,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71636974472922,-3.8857521882403203,2,2,19.71636974472922,2,,0.05,"[[1.52115655 3.13159683]
 [3.13159683 6.46049944]]",-3.8857521882403203,-24.332166470697867,"usv2,usv4",,,,
173.14000000000001,0.8411152998713078,0.8411152998713078,12.145266282721547,9.039482388565741,2,usv2|usv4,2.0,19.716727666239912,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.716727666239912,-3.8857886288759693,2,2,19.716727666239912,2,,0.05,"[[1.521133   3.13157811]
 [3.13157811 6.46052192]]",-3.8857886288759693,-24.332202677226135,"usv2,usv4",,,,
173.15,0.8328110701955731,0.8328110701955731,11.317424742516408,8.166768647335212,2,usv2|usv4,2.0,19.71759307863322,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71759307863322,-3.885876827391527,2,2,19.71759307863322,2,,0.05,"[[1.52110047 3.13155194]
 [3.13155194 6.46055113]]",-3.885876827391527,-24.33229078104659,"usv2,usv4",,,,
173.16,0.8324792376303936,0.8324792376303936,11.300960931854323,8.016710896978926,2,usv2|usv4,2.0,19.717953758593968,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.717953758593968,-3.885913710469068,2,2,19.717953758593968,2,,0.05,"[[1.52107549 3.13153178]
 [3.13153178 6.46057372]]",-3.885913710469068,-24.33232786403603,"usv2,usv4",,,,
173.17000000000002,0.8321663675472886,0.8321663675472886,11.382979824543575,8.207000492733128,2,usv2|usv4,2.0,19.71831076604033,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.71831076604033,-3.8859498804925785,2,2,19.71831076604033,2,,0.05,"[[1.52105053 3.1315123 ]
 [3.1315123  6.46059901]]",-3.8859498804925785,-24.332364126124244,"usv2,usv4",,,,
173.18,0.8318259905907521,0.8318259905907521,11.264137335252325,7.949101562201671,2,usv2|usv4,2.0,19.718670990521286,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.718670990521286,-3.8859868105572812,2,2,19.718670990521286,2,,0.05,"[[1.5210242  3.13149088]
 [3.13149088 6.4606222 ]]",-3.8859868105572812,-24.33240157175144,"usv2,usv4",,,,
173.19,0.8315052122329741,0.8315052122329741,10.956874203295598,7.753495457913135,2,usv2|usv4,2.0,19.719031153413763,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.719031153413763,-3.88602379525679,2,2,19.719031153413763,2,,0.05,"[[1.52099718 3.13146882]
 [3.13146882 6.46064559]]",-3.88602379525679,-24.33243893786215,"usv2,usv4",,,,
173.20000000000002,0.8154131210011829,0.8154131210011829,10.840478045946497,7.347716748852482,2,usv2|usv4,2.0,19.719991197310613,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.719991197310613,-3.886121150326886,2,2,19.719991197310613,2,,0.05,"[[1.52085291 3.13135537]
 [3.13135537 6.46078998]]",-3.886121150326886,-24.332535900999357,"usv2,usv4",,,,
173.21,0.815032082226643,0.815032082226643,10.65476746635202,7.277101727129702,2,usv2|usv4,2.0,19.720352552229983,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.720352552229983,-3.8861581800577722,2,2,19.720352552229983,2,,0.05,"[[1.52082471 3.13133251]
 [3.13133251 6.46081513]]",-3.8861581800577722,-24.332573117490192,"usv2,usv4",,,,
173.22,0.8146456573991064,0.8146456573991064,10.776629126798694,7.2779384270350285,2,usv2|usv4,2.0,19.720712788844796,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.720712788844796,-3.886195035029176,2,2,19.720712788844796,2,,0.05,"[[1.52079608 3.13130942]
 [3.13130942 6.4608412 ]]",-3.886195035029176,-24.332609985613704,"usv2,usv4",,,,
173.23,0.8142674790257822,0.8142674790257822,10.798673431187664,7.4074172137712475,2,usv2|usv4,2.0,19.721073537349586,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.721073537349586,-3.8862320591258,2,2,19.721073537349586,2,,0.05,"[[1.52076672 3.13128553]
 [3.13128553 6.46086707]]",-3.8862320591258,-24.332647228035384,"usv2,usv4",,,,
173.24,0.8138747456426477,0.8138747456426477,10.980312502674943,7.463164954281927,2,usv2|usv4,2.0,19.72143179301798,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72143179301798,-3.8862686159956827,2,2,19.72143179301798,2,,0.05,"[[1.52073721 3.13126194]
 [3.13126194 6.46089478]]",-3.8862686159956827,-24.332683519232617,"usv2,usv4",,,,
173.25,0.8260143162535711,0.8260143162535711,10.84978829839975,7.764323706550048,2,usv2|usv4,2.0,19.7214512564894,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.7214512564894,-3.8862708617381436,2,2,19.7214512564894,2,,0.05,"[[1.52083671 3.1313399 ]
 [3.1313399  6.46079311]]",-3.8862708617381436,-24.332686067473645,"usv2,usv4",,,,
173.26,0.8256766260482804,0.8256766260482804,10.830869996176517,7.743562528648181,2,usv2|usv4,2.0,19.72180584179532,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72180584179532,-3.8863069420009064,2,2,19.72180584179532,2,,0.05,"[[1.52080667 3.13131609]
 [3.13131609 6.46082218]]",-3.8863069420009064,-24.33272175843392,"usv2,usv4",,,,
173.27,0.8253259464587673,0.8253259464587673,10.902631252431954,7.695947244597402,2,usv2|usv4,2.0,19.722159608853808,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.722159608853808,-3.8863429073241322,2,2,19.722159608853808,2,,0.05,"[[1.52077619 3.131292  ]
 [3.131292   6.46085194]]",-3.8863429073241322,-24.33275720293378,"usv2,usv4",,,,
173.28,0.8249924206727866,0.8249924206727866,10.84405927472996,7.76249840188925,2,usv2|usv4,2.0,19.722513876810446,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.722513876810446,-3.8863790330604644,2,2,19.722513876810446,2,,0.05,"[[1.52074505 3.13126716]
 [3.13126716 6.46088149]]",-3.8863790330604644,-24.332793044584758,"usv2,usv4",,,,
173.29,0.8246513344396323,0.8246513344396323,10.807316070425697,7.7149334307949164,2,usv2|usv4,2.0,19.722866566406637,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.722866566406637,-3.8864148816894,2,2,19.722866566406637,2,,0.05,"[[1.52071363 3.13124233]
 [3.13124233 6.46091224]]",-3.8864148816894,-24.33282884849656,"usv2,usv4",,,,
173.3,0.8148255688553014,0.8148255688553014,10.54383262527641,7.128482067596129,2,usv2|usv4,2.0,19.7239191023093,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.7239191023093,-3.8865214716651098,2,2,19.7239191023093,2,,0.05,"[[1.52069596 3.13122901]
 [3.13122901 6.46093102]]",-3.8865214716651098,-24.332935556841154,"usv2,usv4",,,,
173.31,0.8144272525223323,0.8144272525223323,10.494384301854938,6.953537070660366,2,usv2|usv4,2.0,19.724272651417085,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.724272651417085,-3.8865572161622604,2,2,19.724272651417085,2,,0.05,"[[1.52066416 3.13120425]
 [3.13120425 6.46096366]]",-3.8865572161622604,-24.33297141181594,"usv2,usv4",,,,
173.32,0.8140448769897011,0.8140448769897011,10.559482330888647,7.133154056560592,2,usv2|usv4,2.0,19.724629999083273,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.724629999083273,-3.8865938034913663,2,2,19.724629999083273,2,,0.05,"[[1.52063116 3.13117764]
 [3.13117764 6.46099384]]",-3.8865938034913663,-24.33300821746994,"usv2,usv4",,,,
173.33,0.8136584871056464,0.8136584871056464,10.361586911987233,6.9364070425382645,2,usv2|usv4,2.0,19.724982424878704,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.724982424878704,-3.8866294147138882,2,2,19.724982424878704,2,,0.05,"[[1.52059851 3.13115224]
 [3.13115224 6.46102747]]",-3.8866294147138882,-24.33304374714942,"usv2,usv4",,,,
173.34,0.8132699176983541,0.8132699176983541,10.238965236339498,6.803885413668034,2,usv2|usv4,2.0,19.725333996349065,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.725333996349065,-3.8866648965012134,2,2,19.725333996349065,2,,0.05,"[[1.5205655  3.13112664]
 [3.13112664 6.4610618 ]]",-3.8866648965012134,-24.333079010611876,"usv2,usv4",,,,
173.35,0.8361132899758189,0.8361132899758189,10.39940620062092,7.494476704135429,2,usv2|usv4,2.0,19.72497772401096,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72497772401096,-3.8866294123041443,2,2,19.72497772401096,2,,0.05,"[[1.52074964 3.13127055]
 [3.13127055 6.46087255]]",-3.8866294123041443,-24.333044691691487,"usv2,usv4",,,,
173.36,0.8358103896773645,0.8358103896773645,10.487526760821686,7.576631804363863,2,usv2|usv4,2.0,19.725328376904645,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.725328376904645,-3.88666515952446,2,2,19.725328376904645,2,,0.05,"[[1.52071572 3.13124353]
 [3.13124353 6.46090494]]",-3.88666515952446,-24.333080160087007,"usv2,usv4",,,,
173.37,0.8354884128390822,0.8354884128390822,10.539657613861682,7.506077876181893,2,usv2|usv4,2.0,19.72567709598923,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72567709598923,-3.8867005492256794,2,2,19.72567709598923,2,,0.05,"[[1.52068165 3.13121671]
 [3.13121671 6.46093874]]",-3.8867005492256794,-24.333115255180985,"usv2,usv4",,,,
173.38,0.8351745758556718,0.8351745758556718,10.216541938029646,7.288662981976777,2,usv2|usv4,2.0,19.726023328351314,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.726023328351314,-3.8867354668389584,2,2,19.726023328351314,2,,0.05,"[[1.52064754 3.13119028]
 [3.13119028 6.46097434]]",-3.8867354668389584,-24.333149536232483,"usv2,usv4",,,,
173.39000000000001,0.8348685197405628,0.8348685197405628,10.116311813513624,7.183190931659654,2,usv2|usv4,2.0,19.726369134490973,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.726369134490973,-3.886770338822247,2,2,19.726369134490973,2,,0.05,"[[1.52061305 3.13116355]
 [3.13116355 6.46101034]]",-3.886770338822247,-24.333184137282572,"usv2,usv4",,,,
173.4,0.8314625504561071,0.8314625504561071,10.442764632175592,7.541359530172611,2,usv2|usv4,2.0,19.726382815644307,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.726382815644307,-3.8867721092019147,2,2,19.726382815644307,2,,0.05,"[[1.5204376  3.13102439]
 [3.13102439 6.46118273]]",-3.8867721092019147,-24.333185476273613,"usv2,usv4",,,,
173.41,0.8311656673895113,0.8311656673895113,10.34755083411638,7.536845644074576,2,usv2|usv4,2.0,19.72672875165933,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72672875165933,-3.886807279903061,2,2,19.72672875165933,2,,0.05,"[[1.52040137 3.13099573]
 [3.13099573 6.46121818]]",-3.886807279903061,-24.333220681170193,"usv2,usv4",,,,
173.42000000000002,0.8308634116556814,0.8308634116556814,10.55110711263472,7.636509353262417,2,usv2|usv4,2.0,19.72707579657445,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72707579657445,-3.886842716584333,2,2,19.72707579657445,2,,0.05,"[[1.52036454 3.1309663 ]
 [3.1309663  6.461253  ]]",-3.886842716584333,-24.333256483479634,"usv2,usv4",,,,
173.43,0.8305396647306464,0.8305396647306464,10.778333305809003,7.856533359082329,2,usv2|usv4,2.0,19.72742393444357,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72742393444357,-3.8868783420108572,2,2,19.72742393444357,2,,0.05,"[[1.52032786 3.13093684]
 [3.13093684 6.46128704]]",-3.8868783420108572,-24.333292592903362,"usv2,usv4",,,,
173.44,0.8302030670005165,0.8302030670005165,10.647549512700795,7.714443533552373,2,usv2|usv4,2.0,19.727769787984947,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.727769787984947,-3.8869133903725768,2,2,19.727769787984947,2,,0.05,"[[1.52029265 3.13090919]
 [3.13090919 6.46132237]]",-3.8869133903725768,-24.33332755709164,"usv2,usv4",,,,
173.45000000000002,0.816883498874304,0.816883498874304,11.002734211447727,7.803607869495893,2,usv2|usv4,2.0,19.728115457171793,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.728115457171793,-3.8869485853081294,2,2,19.728115457171793,2,,0.05,"[[1.52002884 3.13070083]
 [3.13070083 6.46158498]]",-3.8869485853081294,-24.33336204444446,"usv2,usv4",,,,
173.46,0.8165237941701061,0.8165237941701061,11.029668198560724,7.824191592657887,2,usv2|usv4,2.0,19.72846490326976,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72846490326976,-3.8869841828873635,2,2,19.72846490326976,2,,0.05,"[[1.51999441 3.13067344]
 [3.13067344 6.46161803]]",-3.8869841828873635,-24.333397536806974,"usv2,usv4",,,,
173.47,0.8161776734769505,0.8161776734769505,10.89449630203576,7.8105332471823345,2,usv2|usv4,2.0,19.72881516579073,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72881516579073,-3.8870198450459448,2,2,19.72881516579073,2,,0.05,"[[1.51996089 3.13064681]
 [3.13064681 6.46165032]]",-3.8870198450459448,-24.33343301746674,"usv2,usv4",,,,
173.48,0.8158189783880716,0.8158189783880716,11.017807139457593,7.826482241447344,2,usv2|usv4,2.0,19.72916683030264,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72916683030264,-3.8870556928167046,2,2,19.72916683030264,2,,0.05,"[[1.51992818 3.13062072]
 [3.13062072 6.46168145]]",-3.8870556928167046,-24.333468725825387,"usv2,usv4",,,,
173.49,0.8154834952005966,0.8154834952005966,12.077073277102642,8.874133736544707,2,usv2|usv4,2.0,19.72952572046476,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.72952572046476,-3.8870929184387393,2,2,19.72952572046476,2,,0.05,"[[1.51989534 3.13059329]
 [3.13059329 6.46170755]]",-3.8870929184387393,-24.333505911991168,"usv2,usv4",,,,
173.5,0.807179788879997,0.807179788879997,11.539501841082357,8.182807781166574,2,usv2|usv4,2.0,19.730331241323682,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.730331241323682,-3.887174470249045,2,2,19.730331241323682,2,,0.05,"[[1.51984774 3.13055619]
 [3.13055619 6.46175597]]",-3.887174470249045,-24.333586992956953,"usv2,usv4",,,,
173.51,0.8067959940385768,0.8067959940385768,11.37908435174915,8.138276067749716,2,usv2|usv4,2.0,19.7306879981241,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.7306879981241,-3.887210832264483,2,2,19.7306879981241,2,,0.05,"[[1.51981765 3.13053217]
 [3.13053217 6.46178447]]",-3.887210832264483,-24.333622894649753,"usv2,usv4",,,,
173.52,0.8064046606625654,0.8064046606625654,11.762291361407348,8.404656549621356,2,usv2|usv4,2.0,19.73104740902719,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73104740902719,-3.8872476404226766,2,2,19.73104740902719,2,,0.05,"[[1.51978812 3.13050825]
 [3.13050825 6.461811  ]]",-3.8872476404226766,-24.333659539722262,"usv2,usv4",,,,
173.53,0.8060268025470528,0.8060268025470528,12.367808390011321,9.02001197347388,2,usv2|usv4,2.0,19.731409178914234,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.731409178914234,-3.8872848351274176,2,2,19.731409178914234,2,,0.05,"[[1.51975919 3.13048451]
 [3.13048451 6.46183574]]",-3.8872848351274176,-24.333696879099787,"usv2,usv4",,,,
173.54,0.805633867225677,0.805633867225677,12.389412818806377,9.044765986501272,2,usv2|usv4,2.0,19.731769411056945,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.731769411056945,-3.8873216235568657,2,2,19.731769411056945,2,,0.05,"[[1.51973145 3.13046221]
 [3.13046221 6.46186128]]",-3.8873216235568657,-24.33373379115872,"usv2,usv4",,,,
173.55,0.7863938052582382,0.7863938052582382,12.464475880685711,8.919990325528111,2,usv2|usv4,2.0,19.732267056020852,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.732267056020852,-3.887372276795097,2,2,19.732267056020852,2,,0.05,"[[1.51940627 3.13020525]
 [3.13020525 6.46218476]]",-3.887372276795097,-24.33378347903521,"usv2,usv4",,,,
173.56,0.7859647216783446,0.7859647216783446,12.974242404283752,9.322084057787997,2,usv2|usv4,2.0,19.732631191338807,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.732631191338807,-3.8874096349300578,2,2,19.732631191338807,2,,0.05,"[[1.51937898 3.13018295]
 [3.13018295 6.46220845]]",-3.8874096349300578,-24.33382120016712,"usv2,usv4",,,,
173.57,0.7855076322626983,0.7855076322626983,12.281138275260084,8.62842935329605,2,usv2|usv4,2.0,19.73299202709715,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73299202709715,-3.8874462335055036,2,2,19.73299202709715,2,,0.05,"[[1.51935313 3.13016261]
 [3.13016261 6.46223409]]",-3.8874462335055036,-24.333857888176613,"usv2,usv4",,,,
173.58,0.7850645650259331,0.7850645650259331,11.61052723040083,8.069344984836512,2,usv2|usv4,2.0,19.733353928826,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.733353928826,-3.887482962351359,2,2,19.733353928826,2,,0.05,"[[1.51932802 3.13014281]
 [3.13014281 6.46225881]]",-3.887482962351359,-24.33389460913123,"usv2,usv4",,,,
173.59,0.784629978492393,0.784629978492393,11.648850534851224,8.021157351787615,2,usv2|usv4,2.0,19.73371915885133,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73371915885133,-3.8875202825276247,2,2,19.73371915885133,2,,0.05,"[[1.5193033  3.13012282]
 [3.13012282 6.4622811 ]]",-3.8875202825276247,-24.333931937198734,"usv2,usv4",,,,
173.6,0.781310293134341,0.781310293134341,11.172991029719835,7.404489652612466,2,usv2|usv4,2.0,19.73436959238434,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73436959238434,-3.887586186138262,2,2,19.73436959238434,2,,0.05,"[[1.51930906 3.13012762]
 [3.13012762 6.46227547]]",-3.887586186138262,-24.333997654050037,"usv2,usv4",,,,
173.61,0.7808550459261757,0.7808550459261757,11.037537792260313,7.284328244462383,2,usv2|usv4,2.0,19.73473723072172,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73473723072172,-3.887623683476181,2,2,19.73473723072172,2,,0.05,"[[1.5192861  3.13010915]
 [3.13010915 6.46229652]]",-3.887623683476181,-24.334034956737423,"usv2,usv4",,,,
173.62,0.7803974043534743,0.7803974043534743,11.015693139489807,7.249898981844332,2,usv2|usv4,2.0,19.735106226511846,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.735106226511846,-3.8876613737699444,2,2,19.735106226511846,2,,0.05,"[[1.5192638  3.13009109]
 [3.13009109 6.46231647]]",-3.8876613737699444,-24.334072465532746,"usv2,usv4",,,,
173.63,0.7799499718452475,0.7799499718452475,10.61933506270007,6.9783534564278185,2,usv2|usv4,2.0,19.73547376795022,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73547376795022,-3.8876986879664726,2,2,19.73547376795022,2,,0.05,"[[1.51924258 3.13007433]
 [3.13007433 6.46233716]]",-3.8876986879664726,-24.334109482492774,"usv2,usv4",,,,
173.64000000000001,0.7794919487213069,0.7794919487213069,10.529447480981247,6.761742050558336,2,usv2|usv4,2.0,19.735841440205395,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.735841440205395,-3.8877359489062604,2,2,19.735841440205395,2,,0.05,"[[1.51922217 3.13005834]
 [3.13005834 6.46235755]]",-3.8877359489062604,-24.33414686180107,"usv2,usv4",,,,
173.65,0.8048932320084118,0.8048932320084118,10.366369880214888,7.146314980343719,2,usv2|usv4,2.0,19.735482075782553,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.735482075782553,-3.88769960358614,2,2,19.735482075782553,2,,0.05,"[[1.51946244 3.13024778]
 [3.13024778 6.46211671]]",-3.88769960358614,-24.334111771187995,"usv2,usv4",,,,
173.66,0.8045240323847144,0.8045240323847144,10.394660605659794,7.15455139773779,2,usv2|usv4,2.0,19.73585314463407,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73585314463407,-3.8877377315018036,2,2,19.73585314463407,2,,0.05,"[[1.51944333 3.13023181]
 [3.13023181 6.46213163]]",-3.8877377315018036,-24.334150433077994,"usv2,usv4",,,,
173.67000000000002,0.8041704217795794,0.8041704217795794,10.33989462573913,7.1125568339853915,2,usv2|usv4,2.0,19.736220801705187,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.736220801705187,-3.887775121583857,2,2,19.736220801705187,2,,0.05,"[[1.51942523 3.13021738]
 [3.13021738 6.46214867]]",-3.887775121583857,-24.334188175635873,"usv2,usv4",,,,
173.68,0.8038283350148305,0.8038283350148305,10.31049087675459,7.094538234141227,2,usv2|usv4,2.0,19.736588825804958,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.736588825804958,-3.887812594838045,2,2,19.736588825804958,2,,0.05,"[[1.51940699 3.13020275]
 [3.13020275 6.46216548]]",-3.887812594838045,-24.33422579619343,"usv2,usv4",,,,
173.69,0.8034850727862338,0.8034850727862338,10.318934386891367,7.091028347197341,2,usv2|usv4,2.0,19.736956145060265,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.736956145060265,-3.8878499711060015,2,2,19.736956145060265,2,,0.05,"[[1.51938838 3.13018789]
 [3.13018789 6.46218286]]",-3.8878499711060015,-24.33426327767809,"usv2,usv4",,,,
173.70000000000002,0.793762330390843,0.793762330390843,10.37068095655761,6.967301011124181,2,usv2|usv4,2.0,19.737546730846436,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.737546730846436,-3.887910069996856,2,2,19.737546730846436,2,,0.05,"[[1.51926295 3.13008856]
 [3.13008856 6.46230626]]",-3.887910069996856,-24.334323021462613,"usv2,usv4",,,,
173.71,0.7933970918569127,0.7933970918569127,10.338811245851515,6.944013776746991,2,usv2|usv4,2.0,19.73791529267239,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.73791529267239,-3.8879477306300205,2,2,19.73791529267239,2,,0.05,"[[1.51924264 3.13007203]
 [3.13007203 6.46232405]]",-3.8879477306300205,-24.334360768899536,"usv2,usv4",,,,
173.72,0.793033441266533,0.793033441266533,10.321209505140418,6.92770350600312,2,usv2|usv4,2.0,19.738282164686986,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.738282164686986,-3.887985122361987,2,2,19.738282164686986,2,,0.05,"[[1.51922181 3.13005529]
 [3.13005529 6.46234314]]",-3.887985122361987,-24.334398063306075,"usv2,usv4",,,,
