t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
120.65,0.5669022744227892,0.5669022744227892,1.5621999513288882,0.914024824253695,2,usv2|usv4,2.0,19.03719009347559,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03719009347559,-3.81444743858136,2,2,19.03719009347559,2,,0.40033404473440026,0.9500511890727908,0.06742916666659979,0.0,0.17981111111093276,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.66,0.571442234816057,0.571442234816057,1.718998233395947,1.06999313045574,2,usv2|usv4,2.0,19.036885131939687,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036885131939687,-3.8144153657990456,2,2,19.036885131939687,2,,0.4003257163220102,0.9500518266211961,0.06740833333326647,0.0,0.17975555555537726,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.67,0.571232300994214,0.571232300994214,1.709006198974518,1.069544997319172,2,usv2|usv4,2.0,19.03684017153608,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03684017153608,-3.8144108838282236,2,2,19.03684017153608,2,,0.4003172799335487,0.9500521888306195,0.06738749999993313,0.0,0.17969999999982167,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.68,0.5710187671879071,0.5710187671879071,1.701611083412343,1.057037619659265,2,usv2|usv4,2.0,19.036538572734205,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036538572734205,-3.8143794221725944,2,2,19.036538572734205,2,,0.4003089542613243,0.9500528333664472,0.06736666666659978,0.0,0.17964444444426608,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.69,0.570810092341616,0.570810092341616,1.6859174239348491,1.0505669083591707,2,usv2|usv4,2.0,19.036237230703936,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036237230703936,-3.8143479937738958,2,2,19.036237230703936,2,,0.4003006287424844,0.9500534782934055,0.06734583333326646,0.0,0.17958888888871058,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.7,0.5555990274169623,0.5555990274169623,1.7612528754565844,0.9861299278149612,2,usv2|usv4,2.0,19.0355683226938,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.0355683226938,-3.8142781213005845,2,2,19.0355683226938,2,,0.40029266980131184,0.9500550579934155,0.06732499999993312,0.0,0.179533333333155,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.71000000000001,0.5553361107804503,0.5553361107804503,1.813895425116471,0.9746966574735686,2,usv2|usv4,2.0,19.035265318483564,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.035265318483564,-3.8142464459688883,2,2,19.035265318483564,2,,0.40028434579397926,0.9500557067747173,0.06730416666659977,0.0,0.1794777777775994,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.72,0.5550735109150097,0.5550735109150097,1.7442135726277046,0.9674435839012457,2,usv2|usv4,2.0,19.034963561264103,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.034963561264103,-3.8142150922028804,2,2,19.034963561264103,2,,0.4002760241201906,0.9500563615065563,0.06728333333326647,0.0,0.1794222222220439,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.73,0.5548339198064945,0.5548339198064945,1.8831083258338681,1.1019654430003647,2,usv2|usv4,2.0,19.034660255795917,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.034660255795917,-3.8141832521815973,2,2,19.034660255795917,2,,0.4002677004409766,0.9500570111245605,0.06726249999993311,0.0,0.17936666666648832,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.74000000000001,0.5545759581733862,0.5545759581733862,1.8985015074811011,1.1201829354829773,2,usv2|usv4,2.0,19.034358685021925,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.034358685021925,-3.8141518711385705,2,2,19.034358685021925,2,,0.4002593789539594,0.9500576663326666,0.06724166666659978,0.0,0.17931111111093273,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.75,0.5553387353254305,0.5553387353254305,2.0206210239551794,1.3039989321421066,2,usv2|usv4,2.0,19.034294718808205,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.034294718808205,-3.814145356985689,2,2,19.034294718808205,2,,0.40025104186797067,0.9500582817633955,0.06722083333326646,0.0,0.17925555555537723,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.76,0.5550568241939091,0.5550568241939091,1.7598761374919256,1.0461499187567793,2,usv2|usv4,2.0,19.033996867098107,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033996867098107,-3.814114701048078,2,2,19.033996867098107,2,,0.4002427239681406,0.9500589461188287,0.06719999999993312,0.0,0.17919999999982164,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.77,0.5547835814661263,0.5547835814661263,1.748088878838033,1.0294804204477352,2,usv2|usv4,2.0,19.03369883056918,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03369883056918,-3.81408395015779,2,2,19.03369883056918,2,,0.40023440558578444,0.9500596092438205,0.0671791666665998,0.0,0.17914444444426614,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.78,0.5545301913361754,0.5545301913361754,1.7539628086978778,1.0423515636674034,2,usv2|usv4,2.0,19.033399964413977,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033399964413977,-3.814052936683865,2,2,19.033399964413977,2,,0.4002260865049191,0.9500602705876139,0.06715833333326646,0.0,0.17908888888871055,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.79,0.5542726355139981,0.5542726355139981,1.7776338285849764,1.0107172813135223,2,usv2|usv4,2.0,19.033100150090252,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033100150090252,-3.8140216382072394,2,2,19.033100150090252,2,,0.40021776649897217,0.9500609295724493,0.06713749999993311,0.0,0.17903333333315496,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.8,0.5611486928707031,0.5611486928707031,1.7587432117936201,1.1065075907569744,2,usv2|usv4,2.0,19.033180463597674,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033180463597674,-3.8140303415288073,2,2,19.033180463597674,2,,0.4002092854721124,0.9500611779539567,0.0671166666665998,0.0,0.17897777777759946,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.81,0.5609165818561708,0.5609165818561708,1.7634862706070782,1.1119419662954184,2,usv2|usv4,2.0,19.03288440225327,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03288440225327,-3.8139996710462873,2,2,19.03288440225327,2,,0.40020096738714767,0.9500618418372968,0.06709583333326645,0.0,0.17892222222204388,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.82000000000001,0.560702532526017,0.560702532526017,1.7406529330191387,1.099409161783319,2,usv2|usv4,2.0,19.032587318426092,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.032587318426092,-3.8139687055126354,2,2,19.032587318426092,2,,0.40019264864727966,0.9500625040506334,0.0670749999999331,0.0,0.1788666666664883,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.83,0.5604454650692738,0.5604454650692738,1.9864943611679928,1.2899416568967221,2,usv2|usv4,2.0,19.032293029023894,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.032293029023894,-3.813938442330203,2,2,19.032293029023894,2,,0.4001843330261853,0.9500631742168426,0.0670541666665998,0.0,0.17881111111093279,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.84,0.5602299652108529,0.5602299652108529,2.142266392932666,1.5151153639276569,2,usv2|usv4,2.0,19.031997767752305,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031997767752305,-3.8139078951828536,2,2,19.031997767752305,2,,0.40017601659227475,0.9500638423103709,0.06703333333326644,0.0,0.1787555555553772,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.85000000000001,0.5843986569315855,0.5843986569315855,2.0659936845104694,1.557300869771248,2,usv2|usv4,2.0,19.03196570583398,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03196570583398,-3.813904829052694,2,2,19.03196570583398,2,,0.4001670905686982,0.9500629559502507,0.06701249999993311,0.0,0.1786999999998216,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.86,0.5842464595549102,0.5842464595549102,1.7527729237017513,1.2136088002681364,2,usv2|usv4,2.0,19.03166856777408,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03166856777408,-3.813873619909577,2,2,19.03166856777408,2,,0.4001587698220143,0.9500636130462067,0.0669916666665998,0.0,0.1786444444442661,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.87,0.5840982118601711,0.5840982118601711,1.6544252354713058,1.1612941095140543,2,usv2|usv4,2.0,19.031372911388317,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031372911388317,-3.8138427663741927,2,2,19.031372911388317,2,,0.400150450964774,0.9500642749602439,0.06697083333326645,0.0,0.17858888888871052,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.88,0.583935860347941,0.583935860347941,1.6786157248065754,1.1446996465916746,2,usv2|usv4,2.0,19.031077695277382,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031077695277382,-3.8138120018323844,2,2,19.031077695277382,2,,0.4001421328751499,0.9500649388317024,0.06694999999993313,0.0,0.17853333333315502,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.89,0.5837878378689592,0.5837878378689592,1.6822127550000914,1.1984782850084228,2,usv2|usv4,2.0,19.030783502403644,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.030783502403644,-3.813781469082867,2,2,19.030783502403644,2,,0.40013381587712754,0.9500656054867455,0.06692916666659979,0.0,0.17847777777759943,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.9,0.6037576772458628,0.6037576772458628,1.5609041438654756,1.0518603770210995,2,usv2|usv4,2.0,19.03037549190872,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03037549190872,-3.8137387001143015,2,2,19.03037549190872,2,,0.4001249841150726,0.9500649594935053,0.06690833333326644,0.0,0.17842222222204385,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.91,0.6036687687144138,0.6036687687144138,1.529553623109701,1.0673054696016013,2,usv2|usv4,2.0,19.03007872769373,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03007872769373,-3.8137076450597966,2,2,19.03007872769373,2,,0.40011666465943757,0.9500656198816361,0.06688749999993313,0.0,0.17836666666648834,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.92,0.6035819795904315,0.6035819795904315,1.6582274112435045,1.1450988358904317,2,usv2|usv4,2.0,19.029782051164325,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029782051164325,-3.8136765926475085,2,2,19.029782051164325,2,,0.400108345543118,0.9500662811350212,0.06686666666659978,0.0,0.17831111111093276,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.93,0.6034885646898147,0.6034885646898147,1.7080612786935858,1.242444301997329,2,usv2|usv4,2.0,19.02948573484953,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02948573484953,-3.813645609090244,2,2,19.02948573484953,2,,0.40010002747108453,0.9500669450513358,0.06684583333326644,0.0,0.17825555555537717,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.94,0.6033758059458897,0.6033758059458897,1.5936483009905147,1.076226240077322,2,usv2|usv4,2.0,19.029191810527244,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029191810527244,-3.813615181614667,2,2,19.029191810527244,2,,0.400091711237294,0.9500676136551699,0.06682499999993313,0.0,0.17819999999982167,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.95,0.6230960742746734,0.6230960742746734,1.6804995298818906,1.3680794464377255,2,usv2|usv4,2.0,19.029602127044996,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029602127044996,-3.8136583250108154,2,2,19.029602127044996,2,,0.4000829196655294,0.9500670701471703,0.06680416666659977,0.0,0.17814444444426608,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.96000000000001,0.6230883731389972,0.6230883731389972,1.9846292497004854,1.7052266461025376,2,usv2|usv4,2.0,19.029308492559228,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029308492559228,-3.813627469694744,2,2,19.029308492559228,2,,0.40007459978236204,0.9500677294450934,0.06678333333326644,0.0,0.1780888888887105,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.97,0.6230344863277618,0.6230344863277618,1.725388972996256,1.4033014393728909,2,usv2|usv4,2.0,19.029018373671406,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029018373671406,-3.8135974299389703,2,2,19.029018373671406,2,,0.4000662832295585,0.9500683972354445,0.06676249999993313,0.0,0.178033333333155,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.98,0.6229975741601561,0.6229975741601561,1.5915899620515994,1.2582175883350217,2,usv2|usv4,2.0,19.02872806117627,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02872806117627,-3.8135673219880055,2,2,19.02872806117627,2,,0.4000579667258425,0.9500690651509687,0.06674166666659978,0.0,0.1779777777775994,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
120.99000000000001,0.6229737217574846,0.6229737217574846,1.6496960073770175,1.319717359512822,2,usv2|usv4,2.0,19.028435948488404,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.028435948488404,-3.813536771415947,2,2,19.028435948488404,2,,0.4000496486517321,0.9500697290619871,0.06672083333326644,0.0,0.17792222222204382,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.0,0.6556692631603799,0.6556692631603799,1.5276395512408643,1.2163858109434589,2,usv2|usv4,2.0,19.02820231258265,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02820231258265,-3.8135125646147134,2,2,19.02820231258265,2,,0.4000405102042391,0.9500683010208799,0.06669999999993312,0.0,0.17786666666648832,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.01,0.6557417096548349,0.6557417096548349,1.4975936253557718,1.2042427135448357,2,usv2|usv4,2.0,19.027910791032546,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027910791032546,-3.813482168486389,2,2,19.027910791032546,2,,0.4000321910364654,0.9500689621430571,0.06667916666659977,0.0,0.17781111111093273,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.02,0.6558227461138642,0.6558227461138642,1.8473158410683366,1.522943992186237,2,usv2|usv4,2.0,19.027616794302627,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027616794302627,-3.813451181124588,2,2,19.027616794302627,2,,0.4000238703670243,0.9500696194359822,0.06665833333326646,0.0,0.17775555555537723,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.03,0.6558969342448264,0.6558969342448264,2.1198376014893467,1.7916393526087322,2,usv2|usv4,2.0,19.02732412992834,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02732412992834,-3.8134204844558406,2,2,19.02732412992834,2,,0.40001555114117276,0.9500702804100607,0.06663749999993311,0.0,0.17769999999982164,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.04,0.6559687276493751,0.6559687276493751,2.3768549999457775,2.0409892788834814,2,usv2|usv4,2.0,19.027031874809296,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.027031874809296,-3.8133898649297846,2,2,19.027031874809296,2,,0.40000723209896766,0.9500709418524378,0.06661666666659977,0.0,0.17764444444426605,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.05,0.6546043584299897,0.6546043584299897,2.066168530435818,1.8186327847315273,2,usv2|usv4,2.0,19.02704733746323,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02704733746323,-3.813391813739199,2,2,19.02704733746323,2,,0.3999989600226961,0.9500717230579453,0.06659583333326646,0.0,0.17758888888871055,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.06,0.6546539650546306,0.6546539650546306,1.7931545110664784,1.5344564449590798,2,usv2|usv4,2.0,19.026759332849185,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026759332849185,-3.8133619209059715,2,2,19.026759332849185,2,,0.3999906435037857,0.9500723909347237,0.0665749999999331,0.0,0.17753333333315496,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.07000000000001,0.654709280778427,0.654709280778427,1.654822026236754,1.3982675060535554,2,usv2|usv4,2.0,19.026470960576095,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026470960576095,-3.813331925966538,2,2,19.026470960576095,2,,0.39998232691794383,0.950073058640827,0.06655416666659977,0.0,0.17747777777759938,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.08,0.6547854997009646,0.6547854997009646,2.130375641489299,1.8592963518876107,2,usv2|usv4,2.0,19.026179127949494,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026179127949494,-3.8133011402099632,2,2,19.026179127949494,2,,0.39997400779919046,0.9500737198880059,0.06653333333326646,0.0,0.17742222222204387,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.09,0.6548242288625522,0.6548242288625522,2.1726416766413466,1.8911779364219439,2,usv2|usv4,2.0,19.025889487878796,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025889487878796,-3.8132708741633348,2,2,19.025889487878796,2,,0.3999656896614921,0.950074383636875,0.06651249999993311,0.0,0.1773666666664883,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.10000000000001,0.6718985883443865,0.6718985883443865,2.1148783581695,1.908874044496841,2,usv2|usv4,2.0,19.026518359832387,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026518359832387,-3.813337208686192,2,2,19.026518359832387,2,,0.39995697873230796,0.9500740457674556,0.06649166666659977,0.0,0.1773111111109327,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.11,0.6719671194358878,0.6719671194358878,1.8108493573260853,1.579896469145555,2,usv2|usv4,2.0,19.026234326435162,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.026234326435162,-3.8133078115645556,2,2,19.026234326435162,2,,0.39994865693658177,0.9500747001883537,0.06647083333326645,0.0,0.1772555555553772,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.12,0.6720260220097467,0.6720260220097467,1.7558331351434286,1.5090249946617253,2,usv2|usv4,2.0,19.025948101293796,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025948101293796,-3.8132780211944284,2,2,19.025948101293796,2,,0.3999403315616998,0.9500753454824047,0.0664499999999331,0.0,0.1771999999998216,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.13,0.6721496354146794,0.6721496354146794,1.7142499025677842,1.4795799500507876,2,usv2|usv4,2.0,19.025661404113333,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025661404113333,-3.8132481647850334,2,2,19.025661404113333,2,,0.39993200471992724,0.9500759870358848,0.06642916666659979,0.0,0.1771444444442661,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.14,0.6722838760579132,0.6722838760579132,1.7311326935416549,1.484288687978367,2,usv2|usv4,2.0,19.02537405374844,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02537405374844,-3.813218143074857,2,2,19.02537405374844,2,,0.3999236780841013,0.9500766291145285,0.06640833333326644,0.0,0.17708888888871052,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.15,0.6799468566182709,0.6799468566182709,2.2975698700188367,2.03086603558096,2,usv2|usv4,2.0,19.025478431885634,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025478431885634,-3.8132299284225497,2,2,19.025478431885634,2,,0.3999151849808761,0.9500768467013042,0.0663874999999331,0.0,0.17703333333315494,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.16,0.6801315035411554,0.6801315035411554,3.1612055020598078,2.886889473287592,2,usv2|usv4,2.0,19.025197058734694,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.025197058734694,-3.8132009635149835,2,2,19.025197058734694,2,,0.39990686091770666,0.9500774953402223,0.0663666666665998,0.0,0.17697777777759943,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.17,0.6802762925433584,0.6802762925433584,2.198778216238313,1.9550585191460335,2,usv2|usv4,2.0,19.02490887552381,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02490887552381,-3.8131704852087625,2,2,19.02490887552381,2,,0.3998985326351875,0.9500781332197983,0.06634583333326644,0.0,0.17692222222204385,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.18,0.6804383254385798,0.6804383254385798,2.2644855627301315,2.0337641899467536,2,usv2|usv4,2.0,19.024625134337263,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024625134337263,-3.8131409614187364,2,2,19.024625134337263,2,,0.3998902075514851,0.9500787792563572,0.0663249999999331,0.0,0.17686666666648826,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.19,0.6805796772869988,0.6805796772869988,1.8630066169920991,1.6243394893887937,2,usv2|usv4,2.0,19.024337913179643,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024337913179643,-3.8131106602478644,2,2,19.024337913179643,2,,0.3998818801954047,0.9500794194983523,0.06630416666659979,0.0,0.17681111111093276,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.2,0.6803527677407243,0.6803527677407243,2.2382325314397042,1.9343242800872646,2,usv2|usv4,2.0,19.024559596708386,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024559596708386,-3.81313434433197,2,2,19.024559596708386,2,,0.39987360180530707,0.9500801846036032,0.06628333333326644,0.0,0.17675555555537717,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.21000000000001,0.6805278720786353,0.6805278720786353,2.1907828165658705,1.9053325645514667,2,usv2|usv4,2.0,19.024278586755543,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.024278586755543,-3.8131050598719707,2,2,19.024278586755543,2,,0.3998652776531346,0.9500808330155636,0.0662624999999331,0.0,0.17669999999982158,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.22,0.6807008586555482,0.6807008586555482,2.164042019992583,1.8885646792692201,2,usv2|usv4,2.0,19.02399792087143,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02399792087143,-3.8130758318906075,2,2,19.02399792087143,2,,0.3998569539036403,0.9500814824543531,0.06624166666659978,0.0,0.17664444444426608,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.23,0.6808607600813251,0.6808607600813251,2.0596357466035333,1.7911513337499774,2,usv2|usv4,2.0,19.023716400114473,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023716400114473,-3.813046401101941,2,2,19.023716400114473,2,,0.3998486298024932,0.9500821309964279,0.06622083333326644,0.0,0.1765888888887105,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.24000000000001,0.681029944497904,0.681029944497904,2.0481917457995333,1.777545858792698,2,usv2|usv4,2.0,19.023436108914094,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023436108914094,-3.8130172178861867,2,2,19.023436108914094,2,,0.39984030701717155,0.9500827828938577,0.06619999999993309,0.0,0.1765333333331549,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.25,0.672242461103024,0.672242461103024,2.1785666710214238,1.8604396148159066,2,usv2|usv4,2.0,19.023334572880497,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023334572880497,-3.813006606535283,2,2,19.023334572880497,2,,0.39983223287779374,0.9500840688384443,0.06617916666659977,0.0,0.1764777777775994,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.26,0.6723909475809133,0.6723909475809133,2.1719520154550596,1.8466129452449274,2,usv2|usv4,2.0,19.023056712553608,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.023056712553608,-3.812977785598389,2,2,19.023056712553608,2,,0.39982391185841626,0.9500847252390318,0.06615833333326643,0.0,0.17642222222204382,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
121.27,0.6725399239286092,0.6725399239286092,2.201743950574211,1.8882246885343008,2,usv2|usv4,2.0,19.02277742523965,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02277742523965,-3.8129486403281625,2,2,19.02277742523965,2,,0.3998155900167067,0.9500853795426722,0.06613749999993312,0.0,0.17636666666648831,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv2,usv4",,,,
