t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,score,f_obs,f_energy,f_mission,soc,phase,w_obs,w_energy,w_mission,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
108.01,0.8044245588714356,0.8044245588714356,14.115481624646446,9.522194965523836,3,usv1|usv2|usv4,2.0,18.42152850890048,3.0,47.2009229197567,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.42152850890048,-3.343128983285973,3,2,18.42152850890048,3,47.2009229197567,0.39684970230456024,0.980903147126658,0.02958437499997196,0.0,0.15778333333318378,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.02,0.8045434732792112,0.8045434732792112,15.947171167668174,11.09933818372313,3,usv1|usv2|usv4,2.0,18.421193836469953,3.0,47.200282014102406,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.421193836469953,-3.3430926550569606,3,2,18.421193836469953,3,47.200282014102406,0.3968441755733111,0.9809032727119728,0.029570833333305305,0.0,0.15771111111096162,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.03,0.8045984059381479,0.8045984059381479,14.697912133046,9.929238657002648,3,usv1|usv2|usv4,2.0,18.420863336293046,3.0,47.19988607932139,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.420863336293046,-3.3430571147908017,3,2,18.420863336293046,3,47.19988607932139,0.39683864961779,0.9809034002753939,0.029557291666638633,0.0,0.15763888888873936,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.04,0.8046922248695619,0.8046922248695619,14.945143824687342,9.849657231705569,3,usv1|usv2|usv4,2.0,18.42053264279363,3.0,47.19939511008626,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.42053264279363,-3.343021435142288,3,2,18.42053264279363,3,47.19939511008626,0.3968331242435769,0.9809035293211505,0.02954374999997196,0.0,0.1575666666665171,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.05,0.8555400339400029,0.8555400339400029,14.456277708472008,9.255511514911644,3,usv1|usv2|usv4,2.0,18.420539324483432,3.0,47.19726663469886,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.420539324483432,-3.3430224571244036,3,2,18.420539324483432,3,47.19726663469886,0.3968271721508664,0.9809025702347387,0.029530208333305302,0.0,0.15749444444429495,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.06,0.7999508532621373,0.7999508532621373,14.09313312775173,8.883999095681485,3,usv1|usv2|usv4,2.0,18.420212756459005,3.0,47.1968641532618,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.420212756459005,-3.342987329279013,3,2,18.420212756459005,3,47.1968641532618,0.396821646759523,0.9809026992368131,0.02951666666663863,0.0,0.1574222222220727,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.07000000000001,0.8001145894272617,0.8001145894272617,13.874891349387234,8.423861550846896,3,usv1|usv2|usv4,2.0,18.422340615548737,3.0,47.20574014508287,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.422340615548737,-3.343218376162837,3,2,18.422340615548737,3,47.20574014508287,0.39681651611188584,0.9809038348353383,0.029503124999971958,0.0,0.15734999999985044,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.08,0.8002858737269812,0.8002858737269812,12.884051026710116,7.446111354440935,3,usv1|usv2|usv4,2.0,18.42202013104609,3.0,47.20543332110872,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.42202013104609,-3.3431839741601306,3,2,18.42202013104609,3,47.20543332110872,0.3968109916347502,0.9809039661686424,0.0294895833333053,0.0,0.15727777777762827,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.09,0.8004440760774758,0.8004440760774758,11.99770030195055,6.315854737902067,3,usv1|usv2|usv4,2.0,18.421700915041832,3.0,47.20517864376707,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.421700915041832,-3.343149753327601,3,2,18.421700915041832,3,47.20517864376707,0.3968054677138631,0.9809040989203803,0.029476041666638628,0.0,0.15720555555540602,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.10000000000001,0.7809939403686271,0.7809939403686271,11.389386285265214,5.722850766028662,3,usv1|usv2|usv4,2.0,18.421235131524664,3.0,47.20549483548252,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.421235131524664,-3.343099567220891,3,2,18.421235131524664,3,47.20549483548252,0.39680010948398964,0.980904654184203,0.029462499999971956,0.0,0.15713333333318377,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.11,0.7810941360360724,0.7810941360360724,9.977722821259189,4.363454494167267,3,usv1|usv2|usv4,2.0,18.42091782784347,3.0,47.20532063450696,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.42091782784347,-3.3430656472972125,3,2,18.42091782784347,3,47.20532063450696,0.39679458724924965,0.9809047912356161,0.0294489583333053,0.0,0.1570611111109616,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.12,0.7812071607986262,0.7812071607986262,9.956922897296314,4.180682749408783,3,usv1|usv2|usv4,2.0,18.420599768587657,3.0,47.20499787732476,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.420599768587657,-3.3430314437545174,3,2,18.420599768587657,3,47.20499787732476,0.39678906540579323,0.9809049292848022,0.02943541666663863,0.0,0.15698888888873935,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.13,0.7813365754984521,0.7813365754984521,10.057712862264314,4.160442361398035,3,usv1|usv2|usv4,2.0,18.420282385433225,3.0,47.20464038709034,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.420282385433225,-3.342997289581354,3,2,18.420282385433225,3,47.20464038709034,0.39678354413419514,0.980905068792227,0.029421874999971974,0.0,0.15691666666651718,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.14,0.7814622704974153,0.7814622704974153,9.934650781125502,4.198118470961757,3,usv1|usv2|usv4,2.0,18.419965779911617,3.0,47.20426760549255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.419965779911617,-3.342963210383168,3,2,18.419965779911617,3,47.20426760549255,0.39677802340153434,0.9809052096739421,0.029408333333305302,0.0,0.15684444444429493,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.15,0.7751676673687115,0.7751676673687115,11.149306439194344,5.495557608144579,3,usv1|usv2|usv4,2.0,18.419624628150473,3.0,47.20397970007908,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.419624628150473,-3.342926237809724,3,2,18.419624628150473,3,47.20397970007908,0.39677255642405884,0.9809054876313795,0.02939479166663863,0.0,0.15677222222207268,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.16,0.7752327832519468,0.7752327832519468,11.283630489004988,5.506955275336746,3,usv1|usv2|usv4,2.0,18.419308559296713,3.0,47.20362104473633,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.419308559296713,-3.342892216435885,3,2,18.419308559296713,3,47.20362104473633,0.3967670361983353,0.9809056298057844,0.02938124999997197,0.0,0.15669999999985051,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.17,0.7752797791082996,0.7752797791082996,10.226543484414123,4.365887406144323,3,usv1|usv2|usv4,2.0,18.41899403378452,3.0,47.20344013683779,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41899403378452,-3.34285856912595,3,2,18.41899403378452,3,47.20344013683779,0.39676151598724835,0.9809057720175127,0.0293677083333053,0.0,0.15662777777762826,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.18,0.7753457483896068,0.7753457483896068,10.248484570839215,4.535125166711187,3,usv1|usv2|usv4,2.0,18.4186771365306,3.0,47.203107305289464,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.4186771365306,-3.342824417041215,3,2,18.4186771365306,3,47.203107305289464,0.39675599544146967,0.9809059133757771,0.029354166666638627,0.0,0.156555555555406,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.19,0.7753792240046401,0.7753792240046401,9.57471676890485,3.7767677106992754,3,usv1|usv2|usv4,2.0,18.418361405331165,3.0,47.202900488083095,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.418361405331165,-3.3427905738256634,3,2,18.418361405331165,3,47.202900488083095,0.3967504746762857,0.980906054174558,0.02934062499997197,0.0,0.15648333333318384,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.2,0.784262725344858,0.784262725344858,8.904580369866652,3.861885567935909,3,usv1|usv2|usv4,2.0,18.41840323266825,3.0,47.20306137208319,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41840323266825,-3.342795364828948,3,2,18.41840323266825,3,47.20306137208319,0.396744874191218,0.9809059916876354,0.029327083333305297,0.0,0.1564111111109616,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.21000000000001,0.784341828227452,0.784341828227452,9.655048863374738,4.606794230978155,3,usv1|usv2|usv4,2.0,18.418085903145403,3.0,47.20258332273765,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.418085903145403,-3.3427610320912513,3,2,18.418085903145403,3,47.20258332273765,0.39673935254051895,0.9809061302283527,0.029313541666638625,0.0,0.15633888888873934,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.22,0.7844079278489846,0.7844079278489846,9.305375763165447,4.207813380552437,3,usv1|usv2|usv4,2.0,18.417770061229835,3.0,47.20224812792114,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.417770061229835,-3.3427270851314828,3,2,18.417770061229835,3,47.20224812792114,0.39673383076812146,0.9809062684587393,0.02929999999997197,0.0,0.15626666666651717,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.23,0.7844745067784311,0.7844745067784311,8.574631483872775,3.4260145992221216,3,usv1|usv2|usv4,2.0,18.417454535051416,3.0,47.20195946284122,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.417454535051416,-3.3426932575190076,3,2,18.417454535051416,3,47.20195946284122,0.39672830877707266,0.9809064061315648,0.029286458333305298,0.0,0.15619444444429492,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.24000000000001,0.7845617483564028,0.7845617483564028,9.267623213712302,4.098028018552056,3,usv1|usv2|usv4,2.0,18.417135849000896,3.0,47.20144377097205,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.417135849000896,-3.3426587651827497,3,2,18.417135849000896,3,47.20144377097205,0.3967227863677658,0.9809065427378322,0.029272916666638626,0.0,0.15612222222207267,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.25,0.746568708176926,0.746568708176926,8.91745804732055,4.717836535323105,3,usv1|usv2|usv4,2.0,18.41709531211661,3.0,47.203701458876175,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41709531211661,-3.3426544730123835,3,2,18.41709531211661,3,47.203701458876175,0.39671757558110265,0.9809074739818412,0.02925937499997197,0.0,0.1560499999998505,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.26,0.7464996208900828,0.7464996208900828,8.47972321187646,4.194621210133758,3,usv1|usv2|usv4,2.0,18.416779683836655,3.0,47.20340943779369,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.416779683836655,-3.342620553193357,3,2,18.416779683836655,3,47.20340943779369,0.3967120537496742,0.9809076120616987,0.0292458333333053,0.0,0.15597777777762825,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.27,0.7464426956385324,0.7464426956385324,8.347155623138018,4.006974143315479,3,usv1|usv2|usv4,2.0,18.416463091167017,3.0,47.20306954740551,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.416463091167017,-3.3425864601287887,3,2,18.416463091167017,3,47.20306954740551,0.3967065314576316,0.98090774896699,0.02923229166663864,0.0,0.15590555555540608,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.28,0.7463668706256086,0.7463668706256086,7.645365328385516,3.317294721532163,3,usv1|usv2|usv4,2.0,18.416147088163466,3.0,47.202787634130004,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.416147088163466,-3.34255254105696,3,2,18.416147088163466,3,47.202787634130004,0.39670100904549815,0.9809078855660498,0.02921874999997197,0.0,0.15583333333318383,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.29,0.7463063261931698,0.7463063261931698,7.573786501334007,3.183396847137027,3,usv1|usv2|usv4,2.0,18.415829621827907,3.0,47.2023934819305,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.415829621827907,-3.34251833654381,3,2,18.415829621827907,3,47.2023934819305,0.39669548642768715,0.9809080216406316,0.029205208333305296,0.0,0.15576111111096158,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.3,0.7389476418830523,0.7389476418830523,6.74060363741687,2.4916648718214796,3,usv1|usv2|usv4,2.0,18.415922098292672,3.0,47.20362976343463,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.415922098292672,-3.3425287825615073,3,2,18.415922098292672,3,47.20362976343463,0.39669001945146537,0.9809082996012662,0.029191666666638638,0.0,0.1556888888887394,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.31,0.738854446768951,0.738854446768951,6.5354274447438785,2.2207180943350826,3,usv1|usv2|usv4,2.0,18.4156065454494,3.0,47.20329583064529,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.4156065454494,-3.3424948277554716,3,2,18.4156065454494,3,47.20329583064529,0.39668449653447374,0.9809084349129374,0.029178124999971966,0.0,0.15561666666651716,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.32000000000001,0.7387827210823924,0.7387827210823924,7.201994640619629,2.919244858323315,3,usv1|usv2|usv4,2.0,18.41528808724946,3.0,47.20272604284472,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41528808724946,-3.3424602667600007,3,2,18.41528808724946,3,47.20272604284472,0.3966789732005058,0.9809085691613192,0.029164583333305294,0.0,0.1555444444442949,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.33,0.7386902519044068,0.7386902519044068,6.812544048779753,2.531843316859664,3,usv1|usv2|usv4,2.0,18.4149719622657,3.0,47.20236674699117,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.4149719622657,-3.3424262643371643,3,2,18.4149719622657,3,47.20236674699117,0.3966734497143258,0.9809087030215602,0.02915104166663864,0.0,0.15547222222207274,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.34,0.7385735830126339,0.7385735830126339,5.839854863644217,1.5305203597796753,3,usv1|usv2|usv4,2.0,18.414657682197337,3.0,47.20219087207865,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.414657682197337,-3.342392708587985,3,2,18.414657682197337,3,47.20219087207865,0.39666792624258645,0.980908836918625,0.029137499999971967,0.0,0.1553999999998505,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.35000000000001,0.773682095212434,0.773682095212434,5.993476269900876,1.3249243184912505,3,usv1|usv2|usv4,2.0,18.414313591107216,3.0,47.19993211642869,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.414313591107216,-3.3423556767864273,3,2,18.414313591107216,3,47.19993211642869,0.39666210950724656,0.9809082229935081,0.029123958333305295,0.0,0.15532777777762824,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.36,0.7737141436931859,0.7737141436931859,6.072084857241741,1.470717595248046,3,usv1|usv2|usv4,2.0,18.41399436736817,3.0,47.199458796205676,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41399436736817,-3.342321143251456,3,2,18.41399436736817,3,47.199458796205676,0.39665658449850555,0.9809083529712186,0.02911041666663864,0.0,0.15525555555540607,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.37,0.7737379345189043,0.7737379345189043,5.733486932147496,1.1456124846911953,3,usv1|usv2|usv4,2.0,18.413677094945538,3.0,47.19918590121624,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.413677094945538,-3.342287077358357,3,2,18.413677094945538,3,47.19918590121624,0.3966510594271233,0.9809084827891938,0.029096874999971968,0.0,0.15518333333318382,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.38,0.7737723558132751,0.7737723558132751,6.071342165942577,1.5379892587415784,3,usv1|usv2|usv4,2.0,18.413355881636896,3.0,47.198620953467255,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.413355881636896,-3.342252177459244,3,2,18.413355881636896,3,47.198620953467255,0.39664553389117063,0.9809086114225145,0.02908333333330531,0.0,0.15511111111096165,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.39,0.7737917082669654,0.7737917082669654,5.633617623201704,1.1205795422820883,3,usv1|usv2|usv4,2.0,18.4130383344967,3.0,47.19836773732702,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.4130383344967,-3.3422181201154793,3,2,18.4130383344967,3,47.19836773732702,0.39664000845420594,0.9809087403082546,0.029069791666638638,0.0,0.1550388888887394,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.4,0.7710319828917961,0.7710319828917961,5.401646835187244,1.1721151404436383,3,usv1|usv2|usv4,2.0,18.413194026325797,3.0,47.199378347730324,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.413194026325797,-3.342235215893332,3,2,18.413194026325797,3,47.199378347730324,0.39663450017577323,0.9809089129482511,0.029056249999971966,0.0,0.15496666666651715,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.41,0.771051835352073,0.771051835352073,5.847263761699279,1.59915399771408,3,usv1|usv2|usv4,2.0,18.41287401411778,3.0,47.198727806630366,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41287401411778,-3.342200402273308,3,2,18.41287401411778,3,47.198727806630366,0.39662897405261294,0.9809090400841926,0.029042708333305307,0.0,0.15489444444429498,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.42,0.7710436063293804,0.7710436063293804,5.491374149966532,1.3586673619553338,3,usv1|usv2|usv4,2.0,18.41255702589906,3.0,47.198337580452794,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41255702589906,-3.342166285445283,3,2,18.41255702589906,3,47.198337580452794,0.3966234480682332,0.980909167574024,0.029029166666638635,0.0,0.15482222222207273,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.43,0.7710454145587617,0.7710454145587617,5.272191631733819,1.1347055693139763,3,usv1|usv2|usv4,2.0,18.41223998836219,3.0,47.19796131570597,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41223998836219,-3.3421321880938617,3,2,18.41223998836219,3,47.19796131570597,0.3966179218576012,0.9809092944869124,0.029015624999971963,0.0,0.15474999999985048,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.44,0.7710657045249227,0.7710657045249227,5.557549575167424,1.4489933833399329,3,usv1|usv2|usv4,2.0,18.411919458213436,3.0,47.19732666351445,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.411919458213436,-3.3420973557934164,3,2,18.411919458213436,3,47.19732666351445,0.3966123952788072,0.9809094204609878,0.02900208333330531,0.0,0.1546777777776283,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.45,0.7601312462552389,0.7601312462552389,6.752839374029745,2.5644239517780223,3,usv1|usv2|usv4,2.0,18.41133698732721,3.0,47.19638774522364,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41133698732721,-3.3420338635466864,3,2,18.41133698732721,3,47.19638774522364,0.3966069627305686,0.9809097862129794,0.028988541666638636,0.0,0.15460555555540606,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.46000000000001,0.7601229664859498,0.7601229664859498,7.410968739198363,3.225004122377281,3,usv1|usv2|usv4,2.0,18.41101481530835,3.0,47.19575134396878,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41101481530835,-3.341998873321871,3,2,18.41101481530835,3,47.19575134396878,0.3966014360657489,0.9809099119676892,0.028974999999971964,0.0,0.1545333333331838,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.47,0.7601268815916198,0.7601268815916198,8.313934018047037,4.066376090905179,3,usv1|usv2|usv4,2.0,18.410692198327684,3.0,47.19511324360944,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.410692198327684,-3.341963815329957,3,2,18.410692198327684,3,47.19511324360944,0.39659590928303334,0.9809100374217645,0.02896145833330531,0.0,0.15446111111096164,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.48,0.7600948104105478,0.7600948104105478,7.352705060009486,3.199220735839803,3,usv1|usv2|usv4,2.0,18.41037280830488,3.0,47.19477281116688,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.41037280830488,-3.3419294894984986,3,2,18.41037280830488,3,47.19477281116688,0.39659038244481953,0.9809101627343192,0.028947916666638637,0.0,0.1543888888887394,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.49000000000001,0.7600700033723566,0.7600700033723566,6.986340665622409,2.6906586714082517,3,usv1|usv2|usv4,2.0,18.410052555905978,3.0,47.19439345708368,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.410052555905978,-3.3418950025004444,3,2,18.410052555905978,3,47.19439345708368,0.3965848555212649,0.9809102878292549,0.028934374999971965,0.0,0.15431666666651714,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.5,0.7048860727181904,0.7048860727181904,7.081968360969098,2.8382608266548357,3,usv1|usv2|usv4,2.0,18.40959804584368,3.0,47.19639571810654,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40959804584368,-3.341845747296458,3,2,18.40959804584368,3,47.19639571810654,0.3965797896023039,0.9809115884859044,0.028920833333305307,0.0,0.15424444444429497,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.51,0.7046911896654845,0.7046911896654845,7.328218570717463,3.0366203800492206,3,usv1|usv2|usv4,2.0,18.409275240195797,3.0,47.19587447376122,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.409275240195797,-3.3418107924934572,3,2,18.409275240195797,3,47.19587447376122,0.39657426356027753,0.9809117158287372,0.028907291666638635,0.0,0.15417222222207272,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.52,0.7044935004600735,0.7044935004600735,6.645736399755884,2.3448897355092724,3,usv1|usv2|usv4,2.0,18.40895437624087,3.0,47.19553311946958,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.40895437624087,-3.341776285767223,3,2,18.40895437624087,3,47.19553311946958,0.39656873750476074,0.9809118431371694,0.028893749999971977,0.0,0.15409999999985055,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.53,0.7042974887575716,0.7042974887575716,6.367699071334497,2.0506420542765476,3,usv1|usv2|usv4,2.0,18.4086323664649,3.0,47.19512045554725,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.4086323664649,-3.3417415557020016,3,2,18.4086323664649,3,47.19512045554725,0.39656321125216554,0.9809119699430515,0.028880208333305304,0.0,0.1540277777776283,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.54,0.7041080591289978,0.7041080591289978,6.669540931808118,2.3670950437186393,3,usv1|usv2|usv4,2.0,18.408308319852022,3.0,47.19455678580985,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.408308319852022,-3.3417064088913184,3,2,18.408308319852022,3,47.19455678580985,0.3965576847580162,0.9809120961329708,0.028866666666638632,0.0,0.15395555555540605,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
108.55,0.7299888079140547,0.7299888079140547,6.120999288627341,1.9359208400444934,3,usv1|usv2|usv4,2.0,18.408193742265027,3.0,47.19336868191485,xy:dwell_hold,xy,"['usv1', 'usv2', 'usv4']",3,dwell_hold,2,18.408193742265027,-3.341694262346513,3,2,18.408193742265027,3,47.19336868191485,0.3965519387321232,0.9809116625169436,0.028853124999971978,0.0,0.15388333333318388,low_power,0.39215686274509803,0.4117647058823529,0.19607843137254902,"usv1,usv2,usv4",,,,
