t,err_norm,pos_err,nees_full,nees_pos,active_count,active_set,rank_xy_x,gdop_xy_x,rank_3d_x,gdop_3d_x,mode_x,mode_y,selected,n_active,reason,rank,gdop,fim_logdet,size,rank_xy_y,gdop_xy_y,rank_3d_y,gdop_3d_y,soc,fim,fim_logdet_xy,fim_logdet_3d,active_set_str,rank_xy,gdop_xy,rank_3d,gdop_3d
119.89,0.7703622918063517,0.7703622918063517,1.6557559135472322,1.054355814500513,2,usv2|usv4,2.0,19.047965143194155,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.047965143194155,-3.815561087875184,2,2,19.047965143194155,2,,0.24168333333310515,"[[1.09263189 2.74148296]
 [2.74148296 6.89871333]]",-3.815561087875184,-24.256471321263916,"usv2,usv4",,,,
119.9,0.7414237362980622,0.7414237362980622,1.3673025911424643,0.9296516799132635,2,usv2|usv4,2.0,19.04806074460854,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04806074460854,-3.815571456492322,2,2,19.04806074460854,2,,0.24162777777754957,"[[1.09239149 2.74122789]
 [2.74122789 6.89895108]]",-3.815571456492322,-24.256479080442297,"usv2,usv4",,,,
119.91,0.7413890761858261,0.7413890761858261,1.2327164595985851,0.8024516783236773,2,usv2|usv4,2.0,19.047767832561235,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.047767832561235,-3.815541245721108,2,2,19.047767832561235,2,,0.24157222222199407,"[[1.09249769 2.74133937]
 [2.74133937 6.89884053]]",-3.815541245721108,-24.256451713240267,"usv2,usv4",,,,
119.92,0.7413530405026592,0.7413530405026592,1.30869929030927,0.866888054945588,2,usv2|usv4,2.0,19.04747367853967,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04747367853967,-3.8155107552715304,2,2,19.04747367853967,2,,0.24151666666643848,"[[1.09260428 2.7414515 ]
 [2.7414515  6.89873078]]",-3.8155107552715304,-24.256423642577644,"usv2,usv4",,,,
119.93,0.7413401418393613,0.7413401418393613,1.4321415546673277,1.0127270950219591,2,usv2|usv4,2.0,19.04717957501705,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04717957501705,-3.81548025532462,2,2,19.04717957501705,2,,0.2414611111108829,"[[1.09271112 2.7415639 ]
 [2.7415639  6.89862089]]",-3.81548025532462,-24.256395515335626,"usv2,usv4",,,,
119.94,0.7412895543958575,0.7412895543958575,1.1951431118981886,0.7970309262637358,2,usv2|usv4,2.0,19.04688074240526,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04688074240526,-3.815448746532958,2,2,19.04688074240526,2,,0.2414055555553274,"[[1.09281872 2.74167791]
 [2.74167791 6.89851433]]",-3.815448746532958,-24.256365203362513,"usv2,usv4",,,,
119.95,0.7439027410081893,0.7439027410081893,1.33579390059473,0.8281532469050391,2,usv2|usv4,2.0,19.04671691662994,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04671691662994,-3.815431759508483,2,2,19.04671691662994,2,,0.2413499999997718,"[[1.09294899 2.74181542]
 [2.74181542 6.89838234]]",-3.815431759508483,-24.25635026205088,"usv2,usv4",,,,
119.96000000000001,0.7438864517344309,0.7438864517344309,1.347514149187947,0.8414928681913899,2,usv2|usv4,2.0,19.04642296023043,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04642296023043,-3.8154011647458237,2,2,19.04642296023043,2,,0.24129444444421622,"[[1.09305675 2.74192895]
 [2.74192895 6.89827241]]",-3.8154011647458237,-24.25632181633761,"usv2,usv4",,,,
119.97,0.7438591346039642,0.7438591346039642,1.329148900059968,0.8232530061632375,2,usv2|usv4,2.0,19.0461273777829,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.0461273777829,-3.815370210915205,2,2,19.0461273777829,2,,0.2412388888886607,"[[1.09316493 2.7420432 ]
 [2.7420432  6.89816355]]",-3.815370210915205,-24.256292802279823,"usv2,usv4",,,,
119.98,0.7438917100677669,0.7438917100677669,1.2926435065097113,0.8224682303219857,2,usv2|usv4,2.0,19.045832782468537,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.045832782468537,-3.81533947077882,2,2,19.045832782468537,2,,0.24118333333310513,"[[1.09327283 2.74215698]
 [2.74215698 6.89805409]]",-3.81533947077882,-24.256264051624402,"usv2,usv4",,,,
119.99000000000001,0.7439280017783247,0.7439280017783247,1.311375813451469,0.8205655453233331,2,usv2|usv4,2.0,19.045537989820225,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.045537989820225,-3.815308737802882,2,2,19.045537989820225,2,,0.24112777777754954,"[[1.09337993 2.74226985]
 [2.74226985 6.8979452 ]]",-3.815308737802882,-24.256235298977302,"usv2,usv4",,,,
120.0,0.7349678447427217,0.7349678447427217,1.8650371254995155,1.1736583130133589,2,usv2|usv4,2.0,19.045487511662397,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.045487511662397,-3.8153040656129766,2,2,19.045487511662397,2,,0.24107222222199404,"[[1.09337047 2.74225882]
 [2.74225882 6.89794964]]",-3.8153040656129766,-24.256231759526788,"usv2,usv4",,,,
120.01,0.734993729958208,0.734993729958208,1.7838435914074595,1.142556343138258,2,usv2|usv4,2.0,19.04519173674309,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04519173674309,-3.815273176787964,2,2,19.04519173674309,2,,0.24101666666643845,"[[1.093475   2.74236905]
 [2.74236905 6.89784374]]",-3.815273176787964,-24.256202598589628,"usv2,usv4",,,,
120.02,0.7350467620032538,0.7350467620032538,2.092534303588612,1.4857564752610437,2,usv2|usv4,2.0,19.044897274117503,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.044897274117503,-3.8152426445853,2,2,19.044897274117503,2,,0.24096111111088295,"[[1.09357802 2.74247733]
 [2.74247733 6.8977376 ]]",-3.8152426445853,-24.256174327949456,"usv2,usv4",,,,
120.03,0.7350769534061992,0.7350769534061992,2.0825889068774415,1.5156405241689788,2,usv2|usv4,2.0,19.044600173661344,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.044600173661344,-3.8152116453126332,2,2,19.044600173661344,2,,0.24090555555532736,"[[1.09367994 2.74258473]
 [2.74258473 6.89763407]]",-3.8152116453126332,-24.256145387500997,"usv2,usv4",,,,
120.04,0.7351053619022127,0.7351053619022127,1.9746080632223362,1.423492498192981,2,usv2|usv4,2.0,19.044301644143857,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.044301644143857,-3.815180431688874,2,2,19.044301644143857,2,,0.24084999999977177,"[[1.09378064 2.74269093]
 [2.74269093 6.89753228]]",-3.815180431688874,-24.2561159593286,"usv2,usv4",,,,
120.05,0.7570073300592249,0.7570073300592249,2.0662894357297725,1.2587313805481795,2,usv2|usv4,2.0,19.042741721148868,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.042741721148868,-3.8150168929789574,2,2,19.042741721148868,2,,0.24079444444421627,"[[1.0941911  2.74312403]
 [2.74312403 6.89711952]]",-3.8150168929789574,-24.255958828649497,"usv2,usv4",,,,
120.06,0.7570802524366735,0.7570802524366735,1.907170537110651,1.1828356305895484,2,usv2|usv4,2.0,19.04243634132225,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04243634132225,-3.8149849574194263,2,2,19.04243634132225,2,,0.24073888888866068,"[[1.09428997 2.74322826]
 [2.74322826 6.89701954]]",-3.8149849574194263,-24.25592843787757,"usv2,usv4",,,,
120.07000000000001,0.7570740579212483,0.7570740579212483,2.097435867047874,1.3630900692525945,2,usv2|usv4,2.0,19.042132087498494,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.042132087498494,-3.814953285736604,2,2,19.042132087498494,2,,0.2406833333331051,"[[1.09438825 2.74333162]
 [2.74333162 6.89691899]]",-3.814953285736604,-24.25589863145375,"usv2,usv4",,,,
120.08,0.7570669622980224,0.7570669622980224,2.1677162446819347,1.4517819754660013,2,usv2|usv4,2.0,19.04182766802422,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.04182766802422,-3.8149215546706214,2,2,19.04182766802422,2,,0.2406277777775496,"[[1.09448692 2.74343546]
 [2.74343546 6.89681838]]",-3.8149215546706214,-24.255868828436146,"usv2,usv4",,,,
120.09,0.7570709974074201,0.7570709974074201,2.614937874481951,1.9289280071926633,2,usv2|usv4,2.0,19.041525012087074,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.041525012087074,-3.81489016786423,2,2,19.041525012087074,2,,0.240572222221994,"[[1.09458578 2.74353922]
 [2.74353922 6.89671632]]",-3.81489016786423,-24.25583992167574,"usv2,usv4",,,,
120.10000000000001,0.7779169408343837,0.7779169408343837,2.011660559647264,1.289781871013075,2,usv2|usv4,2.0,19.040028315076174,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.040028315076174,-3.8147330761114517,2,2,19.040028315076174,2,,0.24051666666643842,"[[1.0949693  2.74394389]
 [2.74394389 6.89633186]]",-3.8147330761114517,-24.25568851861707,"usv2,usv4",,,,
120.11,0.7779514739350037,0.7779514739350037,1.9516575083620584,1.2451757432401416,2,usv2|usv4,2.0,19.03971934782064,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03971934782064,-3.8147008344566355,2,2,19.03971934782064,2,,0.24046111111088292,"[[1.09506967 2.74404952]
 [2.74404952 6.89622978]]",-3.8147008344566355,-24.255658180177093,"usv2,usv4",,,,
120.12,0.7779685369129858,0.7779685369129858,1.3156054465427727,0.6660988666808154,2,usv2|usv4,2.0,19.039407018300288,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.039407018300288,-3.8146678658750592,2,2,19.039407018300288,2,,0.24040555555532733,"[[1.09517077 2.74415651]
 [2.74415651 6.89612996]]",-3.8146678658750592,-24.2556260709865,"usv2,usv4",,,,
120.13,0.7780089493537072,0.7780089493537072,1.556936745779308,0.8525076055879302,2,usv2|usv4,2.0,19.039100584164796,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.039100584164796,-3.8146361067218355,2,2,19.039100584164796,2,,0.24034999999977183,"[[1.09527159 2.74426225]
 [2.74426225 6.8960257 ]]",-3.8146361067218355,-24.255596459659934,"usv2,usv4",,,,
120.14,0.7780496600483229,0.7780496600483229,1.7604109792940132,1.0803098244612905,2,usv2|usv4,2.0,19.038794176273047,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.038794176273047,-3.8146043298513925,2,2,19.038794176273047,2,,0.24029444444421624,"[[1.09537276 2.74436839]
 [2.74436839 6.89592125]]",-3.8146043298513925,-24.25556701898134,"usv2,usv4",,,,
120.15,0.8067629263483025,0.8067629263483025,1.8361653031455605,1.3186562454431612,2,usv2|usv4,2.0,19.038923751430165,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.038923751430165,-3.8146182066682206,2,2,19.038923751430165,2,,0.24023888888866066,"[[1.09578378 2.74480233]
 [2.74480233 6.89550811]]",-3.8146182066682206,-24.255587483208373,"usv2,usv4",,,,
120.16,0.8069148800050595,0.8069148800050595,1.991372686782089,1.4832416000532125,2,usv2|usv4,2.0,19.038619595826024,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.038619595826024,-3.814586617379016,2,2,19.038619595826024,2,,0.24018333333310515,"[[1.09588674 2.7449104 ]
 [2.7449104  6.89540226]]",-3.814586617379016,-24.255558200046224,"usv2,usv4",,,,
120.17,0.8070524948619232,0.8070524948619232,2.2299956066609083,1.7349079668224014,2,usv2|usv4,2.0,19.038316017779028,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.038316017779028,-3.8145551255799006,2,2,19.038316017779028,2,,0.24012777777754957,"[[1.09598998 2.74501869]
 [2.74501869 6.89529583]]",-3.8145551255799006,-24.25552903923289,"usv2,usv4",,,,
120.18,0.8071828065093425,0.8071828065093425,1.6296813789859872,1.1453021362859186,2,usv2|usv4,2.0,19.038009141684103,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.038009141684103,-3.814522920895885,2,2,19.038009141684103,2,,0.24007222222199398,"[[1.0960939  2.74512828]
 [2.74512828 6.89519164]]",-3.814522920895885,-24.255498223724803,"usv2,usv4",,,,
120.19,0.807313386343318,0.807313386343318,1.760628523886234,1.276706749318569,2,usv2|usv4,2.0,19.037705872331184,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037705872331184,-3.8144914481003847,2,2,19.037705872331184,2,,0.24001666666643848,"[[1.09619777 2.74523725]
 [2.74523725 6.89508468]]",-3.8144914481003847,-24.25546887524726,"usv2,usv4",,,,
120.2,0.8320223553911682,0.8320223553911682,1.911565667855876,1.486036956347529,2,usv2|usv4,2.0,19.037674291882738,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037674291882738,-3.8144884579743987,2,2,19.037674291882738,2,,0.2399611111108829,"[[1.09656973 2.74562951]
 [2.74562951 6.89471011]]",-3.8144884579743987,-24.255471931080464,"usv2,usv4",,,,
120.21000000000001,0.8322522060681872,0.8322522060681872,1.6656953094853635,1.2353075687978718,2,usv2|usv4,2.0,19.037371206229256,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037371206229256,-3.81445682207007,2,2,19.037371206229256,2,,0.2399055555553273,"[[1.09667531 2.74574053]
 [2.74574053 6.89460289]]",-3.81445682207007,-24.25544232925327,"usv2,usv4",,,,
120.22,0.8324664303630097,0.8324664303630097,1.5192471137712764,1.1031564631363575,2,usv2|usv4,2.0,19.037068870967335,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037068870967335,-3.814425320609417,2,2,19.037068870967335,2,,0.2398499999997718,"[[1.09678113 2.74585171]
 [2.74585171 6.89449498]]",-3.814425320609417,-24.25541302276924,"usv2,usv4",,,,
120.23,0.8327062324279354,0.8327062324279354,2.0071651147341636,1.5916914157164461,2,usv2|usv4,2.0,19.036770023243434,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036770023243434,-3.8143945264060797,2,2,19.036770023243434,2,,0.23979444444421621,"[[1.09688689 2.74596228]
 [2.74596228 6.8943844 ]]",-3.8143945264060797,-24.255385016114673,"usv2,usv4",,,,
120.24000000000001,0.8329411338122921,0.8329411338122921,2.4686394658161097,2.0580589872233626,2,usv2|usv4,2.0,19.03647061858306,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03647061858306,-3.8143635931825055,2,2,19.03647061858306,2,,0.23973888888866063,"[[1.09699302 2.74607335]
 [2.74607335 6.8942741 ]]",-3.8143635931825055,-24.255356573509058,"usv2,usv4",,,,
120.25,0.8346187462822825,0.8346187462822825,2.4893812194628038,2.2440420829873777,2,usv2|usv4,2.0,19.037368738103897,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037368738103897,-3.814458145269855,2,2,19.037368738103897,2,,0.23968333333310513,"[[1.09706042 2.74614455]
 [2.74614455 6.89420513]]",-3.814458145269855,-24.25545232774038,"usv2,usv4",,,,
120.26,0.8348738183835789,0.8348738183835789,2.175483104145714,1.9191612981158988,2,usv2|usv4,2.0,19.037071933886136,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.037071933886136,-3.8144271742086096,2,2,19.037071933886136,2,,0.23962777777754954,"[[1.09716757 2.74625719]
 [2.74625719 6.8940963 ]]",-3.8144271742086096,-24.25542329136219,"usv2,usv4",,,,
120.27,0.8351262507135047,0.8351262507135047,1.8604121922084005,1.57931587526625,2,usv2|usv4,2.0,19.036774989159394,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036774989159394,-3.8143961516995097,2,2,19.036774989159394,2,,0.23957222222199404,"[[1.09727503 2.7463702 ]
 [2.7463702  6.89398744]]",-3.8143961516995097,-24.2553943788261,"usv2,usv4",,,,
120.28,0.8353670041832202,0.8353670041832202,1.3596996287402026,1.1116875827222918,2,usv2|usv4,2.0,19.036476697994804,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.036476697994804,-3.8143648254331066,2,2,19.036476697994804,2,,0.23951666666643845,"[[1.09738294 2.74648393]
 [2.74648393 6.89387944]]",-3.8143648254331066,-24.25536471254779,"usv2,usv4",,,,
120.29,0.8356293472274946,0.8356293472274946,1.4216518054264293,1.164725260980543,2,usv2|usv4,2.0,19.03618196138821,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03618196138821,-3.814334221928027,2,2,19.03618196138821,2,,0.23946111111088286,"[[1.09749075 2.746597  ]
 [2.746597   6.89376873]]",-3.814334221928027,-24.255336391694353,"usv2,usv4",,,,
120.3,0.8544786695177413,0.8544786695177413,1.405545057382814,0.8139990177715434,2,usv2|usv4,2.0,19.034466968152497,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.034466968152497,-3.8141542772037136,2,2,19.034466968152497,2,,0.23940555555532736,"[[1.09787509 2.74700136]
 [2.74700136 6.89338243]]",-3.8141542772037136,-24.255162134654217,"usv2,usv4",,,,
120.31,0.854760307778048,0.854760307778048,1.4994554005777607,0.87944209838141,2,usv2|usv4,2.0,19.03416713899753,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03416713899753,-3.8141231707987773,2,2,19.03416713899753,2,,0.23934999999977177,"[[1.09798399 2.74711548]
 [2.74711548 6.89327035]]",-3.8141231707987773,-24.255133312227237,"usv2,usv4",,,,
120.32000000000001,0.8550442767110952,0.8550442767110952,1.4253213119872368,0.8419787302194872,2,usv2|usv4,2.0,19.03386610546081,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03386610546081,-3.814091790484854,2,2,19.03386610546081,2,,0.2392944444442162,"[[1.09809331 2.74723026]
 [2.74723026 6.89315902]]",-3.814091790484854,-24.255103918952216,"usv2,usv4",,,,
120.33,0.8553382502957027,0.8553382502957027,1.4658097712679985,0.8782836735317943,2,usv2|usv4,2.0,19.033566123377803,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033566123377803,-3.814060609118624,2,2,19.033566123377803,2,,0.23923888888866068,"[[1.0982028  2.74734507]
 [2.74734507 6.89304682]]",-3.814060609118624,-24.25507522302533,"usv2,usv4",,,,
120.34,0.8556213345998118,0.8556213345998118,1.3328925266693243,0.7638653038700176,2,usv2|usv4,2.0,19.033263626468663,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033263626468663,-3.814028879949828,2,2,19.033263626468663,2,,0.2391833333331051,"[[1.09831285 2.7474609 ]
 [2.7474609  6.89293632]]",-3.814028879949828,-24.255045180034426,"usv2,usv4",,,,
120.35000000000001,0.8793121187579328,0.8793121187579328,1.548251171496298,0.9052921407982186,2,usv2|usv4,2.0,19.033349239511665,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033349239511665,-3.814038202102636,2,2,19.033349239511665,2,,0.2391277777775495,"[[1.09867235 2.74783948]
 [2.74783948 6.89257421]]",-3.814038202102636,-24.255060375707288,"usv2,usv4",,,,
120.36,0.8796795641390719,0.8796795641390719,1.4846404041470422,0.868531307714532,2,usv2|usv4,2.0,19.033049826973414,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.033049826973414,-3.814006876576541,2,2,19.033049826973414,2,,0.239072222221994,"[[1.09878369 2.74795651]
 [2.74795651 6.89246178]]",-3.814006876576541,-24.25503074160439,"usv2,usv4",,,,
120.37,0.8800591921157719,0.8800591921157719,1.545208724560907,0.8941390560853616,2,usv2|usv4,2.0,19.032753027558726,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.032753027558726,-3.813976078412769,2,2,19.032753027558726,2,,0.23901666666643842,"[[1.09889502 2.74807312]
 [2.74807312 6.89234734]]",-3.813976078412769,-24.25500206132103,"usv2,usv4",,,,
120.38,0.880430430385943,0.880430430385943,1.6583695404624927,1.0600669356000982,2,usv2|usv4,2.0,19.032457336846697,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.032457336846697,-3.8139454931654844,2,2,19.032457336846697,2,,0.23896111111088292,"[[1.09900649 2.74818971]
 [2.74818971 6.89223198]]",-3.8139454931654844,-24.254974214019676,"usv2,usv4",,,,
120.39,0.8808081797356797,0.8808081797356797,1.7213122785106947,1.0744612353647287,2,usv2|usv4,2.0,19.032159795401565,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.032159795401565,-3.813914501111908,2,2,19.032159795401565,2,,0.23890555555532733,"[[1.09911842 2.74830712]
 [2.74830712 6.89211785]]",-3.813914501111908,-24.254945479828727,"usv2,usv4",,,,
120.4,0.8993903330665375,0.8993903330665375,1.8609624501332567,0.9967256706341321,2,usv2|usv4,2.0,19.031837762545553,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031837762545553,-3.813880777645145,2,2,19.031837762545553,2,,0.23884999999977174,"[[1.0994386  2.7486442 ]
 [2.7486442  6.89179673]]",-3.813880777645145,-24.2549164997215,"usv2,usv4",,,,
120.41,0.8998358350489846,0.8998358350489846,2.4952082206469655,1.597480428945342,2,usv2|usv4,2.0,19.03154454689684,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03154454689684,-3.813850639081643,2,2,19.03154454689684,2,,0.23879444444421624,"[[1.09955125 2.7487617 ]
 [2.7487617  6.89167869]]",-3.813850639081643,-24.254889458874324,"usv2,usv4",,,,
120.42,0.900257678851424,0.900257678851424,2.5202801395645125,1.6793793082232356,2,usv2|usv4,2.0,19.03124779919047,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03124779919047,-3.8138197407930763,2,2,19.03124779919047,2,,0.23873888888866066,"[[1.09966455 2.74888048]
 [2.74888048 6.8915631 ]]",-3.8138197407930763,-24.25486070989373,"usv2,usv4",,,,
120.43,0.9006908584772706,0.9006908584772706,2.7665320581723027,1.8777263590072377,2,usv2|usv4,2.0,19.030951639727128,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.030951639727128,-3.8137889461923846,2,2,19.030951639727128,2,,0.23868333333310507,"[[1.09977803 2.74899938]
 [2.74899938 6.89144699]]",-3.8137889461923846,-24.25483189454421,"usv2,usv4",,,,
120.44,0.9011382799039804,0.9011382799039804,3.542343792897183,2.6658666941552815,2,usv2|usv4,2.0,19.03065741354774,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03065741354774,-3.8137585373693073,2,2,19.03065741354774,2,,0.23862777777754957,"[[1.09989155 2.74911801]
 [2.74911801 6.89132937]]",-3.8137585373693073,-24.254804166154113,"usv2,usv4",,,,
120.45,0.8563028751941132,0.8563028751941132,3.365689527704826,2.8335931687615323,2,usv2|usv4,2.0,19.031537920353685,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031537920353685,-3.813851235252424,2,2,19.031537920353685,2,,0.23857222222199398,"[[1.09943546 2.74863763]
 [2.74863763 6.89178415]]",-3.813851235252424,-24.254891200993274,"usv2,usv4",,,,
120.46000000000001,0.8566476308345569,0.8566476308345569,4.311026188415019,3.7364275468335615,2,usv2|usv4,2.0,19.031248052010685,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.031248052010685,-3.8138212427876423,2,2,19.031248052010685,2,,0.2385166666664384,"[[1.09954787 2.7487552 ]
 [2.7487552  6.89166798]]",-3.8138212427876423,-24.254863857557538,"usv2,usv4",,,,
120.47,0.8569674396658623,0.8569674396658623,5.218759945834317,4.662653417962434,2,usv2|usv4,2.0,19.030958017896257,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.030958017896257,-3.813791196798909,2,2,19.030958017896257,2,,0.2384611111108829,"[[1.09966054 2.74887309]
 [2.74887309 6.89155185]]",-3.813791196798909,-24.254836284002245,"usv2,usv4",,,,
120.48,0.8572713299136725,0.8572713299136725,4.699466689616144,4.109709736562013,2,usv2|usv4,2.0,19.03066500041968,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.03066500041968,-3.8137605066421942,2,2,19.03066500041968,2,,0.2384055555553273,"[[1.09977377 2.74899208]
 [2.74899208 6.89143778]]",-3.8137605066421942,-24.25480725260324,"usv2,usv4",,,,
120.49000000000001,0.8575657821646576,0.8575657821646576,4.1280088348083686,3.508519424810622,2,usv2|usv4,2.0,19.030371896003242,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.030371896003242,-3.8137297795097695,2,2,19.030371896003242,2,,0.23834999999977172,"[[1.09988724 2.74911137]
 [2.74911137 6.8913237 ]]",-3.8137297795097695,-24.25477809396743,"usv2,usv4",,,,
120.5,0.8419580664720023,0.8419580664720023,3.128302439360237,2.3710748431457267,2,usv2|usv4,2.0,19.02986105861645,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02986105861645,-3.813676036050734,2,2,19.02986105861645,2,,0.2382944444442162,"[[1.09983194 2.74905298]
 [2.74905298 6.89137946]]",-3.813676036050734,-24.254723484499117,"usv2,usv4",,,,
120.51,0.8422080080792167,0.8422080080792167,2.7420848909545543,1.9736400518742014,2,usv2|usv4,2.0,19.02956714749661,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02956714749661,-3.813645216041073,2,2,19.02956714749661,2,,0.23823888888866063,"[[1.09994525 2.74917211]
 [2.74917211 6.89126559]]",-3.813645216041073,-24.25469449985442,"usv2,usv4",,,,
120.52,0.842487917253358,0.842487917253358,3.5435654162394603,2.7765731252610983,2,usv2|usv4,2.0,19.029277278624804,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.029277278624804,-3.8136152258378493,2,2,19.029277278624804,2,,0.23818333333310512,"[[1.10005835 2.74929034]
 [2.74929034 6.89114869]]",-3.8136152258378493,-24.254667275132633,"usv2,usv4",,,,
120.53,0.8427459934719914,0.8427459934719914,4.024412212017474,3.2739940268447114,2,usv2|usv4,2.0,19.02898629284954,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02898629284954,-3.813584984089741,2,2,19.02898629284954,2,,0.23812777777754954,"[[1.10017179 2.74940914]
 [2.74940914 6.89103253]]",-3.813584984089741,-24.25463940118691,"usv2,usv4",,,,
120.54,0.8430419177978249,0.8430419177978249,4.3289647521146275,3.5260449704662795,2,usv2|usv4,2.0,19.02869447758478,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.02869447758478,-3.813554578490165,2,2,19.02869447758478,2,,0.23807222222199395,"[[1.1002851  2.74952792]
 [2.74952792 6.8909171 ]]",-3.813554578490165,-24.254610854512364,"usv2,usv4",,,,
120.55,0.834792214533218,0.834792214533218,4.139314594280375,3.4782933872608353,2,usv2|usv4,2.0,19.028073602719772,2.0,,xy:no_switch,xy,"['usv2', 'usv4']",2,no_switch,2,19.028073602719772,-3.8134895616422035,2,2,19.028073602719772,2,,0.23801666666643845,"[[1.10031657 2.74956042]
 [2.74956042 6.8908837 ]]",-3.8134895616422035,-24.25454661472487,"usv2,usv4",,,,
